"","label","category","probability","rank"
"39","96012837 tiralineas 50 ft incluye gis pretul tiralineas 50 ft incluye gis pretul","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.930118692833201,1
"40","96013407 tornillos para wc tornillos para wc","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.497413471299355,1
"41","96013700 cavador hercules mango 4839 fibra de vidr cavador hercules mango 4839 fibra de vidrio","trd ferreteria > trd herramientas manuales > trd albanileria > trd piqueta",0.551979263168296,1
"42","96013701 espatula 339 flexible espatula 339 flexible","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.286588589862137,1
"43","96013870 tapa pvc sanit 6in 150mm cresco tapa de insercion 150mm sant norma","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.7680450286615,1
"44","96014472 clavo pconcreto 239 galvan caja 1kg clavo pconcreto 239 galvan caja 1kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.845871165039769,1
"45","96014473 clavo pconcreto 21239 galvan caja 1kg clavo pconcreto 21239 galvan caja 1kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.845871165039769,1
"46","96014547 lima triangulo doble 6in lima triangulo doble 6in","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.928279109028544,1
"47","96015537 cincho plastico 120lb 20cm bolsa 10 pzs cincho plastico 120lb 20cm bolsa 10 pzs","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.99977524181483,1
"48","96015550 clavo para concreto 31239 caja 1kg clavo para concreto 31239 caja 1kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.721918514654499,1
"49","96015586 llave combinada mm 12x140mm llave combinada mm 12x140mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.999075387912037,1
"50","abono material","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"51","abrazadera 12 f","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.373201095310639,1
"52","abrazadera 12 nf","trd ferreteria > trd herreria y herrajes > trd herrajes > trd ganchos",0.164918650911159,1
"53","abrazadera 34 sencilla 10 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.993617939956301,1
"54","abrazadera acero inox 12 c 44256","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.998050350801884,1
"55","abrazadera ainox 1 14  2 c44239","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.905056984513105,1
"56","abrazadera ainox 1 9162 12 c44241","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.749134503056416,1
"57","abrazadera ainox 1234 c44233","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.663311395369908,1
"58","abrazadera ainox 2 14  3 c44243","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.996320789769797,1
"59","abrazadera ainox 341 116 c44235","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.77897341679176,1
"60","abrazadera ainox 341 34 c44238","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.864786744274493,1
"61","abrazadera ainox 3858 c44232","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.616487422373526,1
"62","abrazadera ainox 4 18  5 c44250","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.984934758917497,1
"63","abrazadera ainox 5878 c44234","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.616487422373526,1
"64","abrazadera de 1 p  20 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.512500018613565,1
"65","abrazadera de 38 4","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.705076031105386,1
"66","abrazadera de acero inoxidable 1623 mmp","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.618771105495353,1
"67","abrazadera de arranque 2","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.453787434896151,1
"68","abrazadera de tornillo 1 14 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.319945888457631,1
"69","abrazadera de tubo tipo omega 139 bolsa con 10 pz","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.798973368950809,1
"70","abrazadera de tubo tipo una 1239piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.796762332845171,1
"71","abrazadera de tubo tipo una 139piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.796762332845171,1
"72","abrazadera de tubo tipo una 3439piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.796762332845171,1
"73","abrazadera de una 34 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.330188759494908,1
"74","abrazadera detornillo 2 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.574827879570354,1
"75","abrazadera hidraulica de 3 a 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.504959885126191,1
"76","abrazadera omega 1 12","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.928233809165823,1
"77","abrazadera omega 1 c 46925","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.785506028034267,1
"78","abrazadera omega 1 c46925","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.736488972401912,1
"79","abrazadera omega 12 c46923","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.808971104949541,1
"80","abrazadera omega 2 c 46032","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.908797211585132,1
"81","abrazadera omega 3 c 46928","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.926124980442783,1
"82","abrazadera omega 3 galv c46928","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.999287587892709,1
"83","abrazadera omega 34","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.866142072874811,1
"84","abrazadera omega 34 c 46924","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.99949302517638,1
"85","abrazadera omega 34 c46924","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.866142072874811,1
"86","abrazadera omega 34 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.832714378521804,1
"87","abrazadera omega 38","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.863097725716895,1
"88","abrazadera omega galv 2","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.932849097947944,1
"89","abrazadera para tubo tipo una","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.437104672086367,1
"90","abrazadera para tubo tipo una 38 piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.663083509194577,1
"91","abrazadera para varilla de tierra nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.106563304056782,1
"92","abrazadera reforzada  10 34  111639 bolsa","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.832181835177587,1
"93","abrazadera reforzada  20 34  13439  bolsa","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.665065102505146,1
"94","abrazadera reforzada  28 112  21439 bolsa","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.497354076627608,1
"95","abrazadera reforzada  56 3116  439 bolsa 5","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.610119681665885,1
"96","abrazadera reforzada  6 12  3439 bolsa 10 p","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.985267076141212,1
"97","abrazadera reforzada  8 58  7839 bolsa 10 p","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.489436804296231,1
"98","abrazadera reforzada 1016mm","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.167878696574938,1
"99","abrazadera reforzada 7 916  111639 bolsa co","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.439484483270111,1
"100","abrazadera sin fin 1","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.906798511487768,1
"101","abrazadera sin fin 1 12","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.828094198821925,1
"102","abrazadera sin fin 1 12  2 14 no 28 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.912255644827174,1
"103","abrazadera sin fin 1 12 c 44237","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.855504661862398,1
"104","abrazadera sin fin 1 1316  2 14 no 36 2 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.653969339515715,1
"105","abrazadera sin fin 12","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.725427121635582,1
"106","abrazadera sin fin 12 reforzada","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.53805047495392,1
"107","abrazadera sin fin 1816  1 12 no 16 nf","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.496483941875113,1
"108","abrazadera sin fin 2","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.921609706660936,1
"109","abrazadera sin fin 2 12 c 44241","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.817427533129981,1
"110","abrazadera sin fin 3 34","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.499605998611916,1
"111","abrazadera sin fin 3 c 44243","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.599249708827376,1
"112","abrazadera sin fin 34","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.499219968547184,1
"113","abrazadera sin fin 38","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.284937286035096,1
"114","abrazadera sin fin 38 x 78 no 4 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.91120399093959,1
"115","abrazadera tipo omega 1 12 c 46031","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.999326799800089,1
"116","abrazadera tipo omega 12 c 46923","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.999116837263478,1
"117","abrazadera tipo omega de 6","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.856437592004184,1
"118","abrazadera tipo una 1 12 c 46041","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.797037274847811,1
"119","abrazadera tipo una 1 c 46922","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.981886206129761,1
"120","abrazadera tipo una 12 c 46920","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.997433681707602,1
"121","abrazadera tipo una 2 c 46042","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.984805277745928,1
"122","abrazadera tipo una 3","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.846152055733146,1
"123","abrazadera tornillo 2 f","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.498184342431052,1
"124","abrazadera tornillo 2 nf","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.397037649272937,1
"125","abrazadera tubo tipo omega 1239 bolsa con 10 pza","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.748829608211568,1
"126","abrazadera tubo tipo una 11439piezabolsa 5p","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.437104672086367,1
"127","abrazadera tubo tipo una 239piezabolsa 5p","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.437104672086367,1
"128","abrazadera una galv 1","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.768017871611696,1
"129","abrazadera una galv 2","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.858565885386783,1
"130","abrazadera una galv 34 c46921","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.921785978544216,1
"131","absorbedor de humedad klintek c57045","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"132","aceite 2 tiempos stihl nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.37369572037759,1
"133","aceite 3 en 1 30ml nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.384733067764225,1
"134","aceite 3enuno usos multipes 30ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.148022671099466,1
"135","aceite 3enuno usos multipes 90ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.148022671099466,1
"136","aceite 4tiemp 20w50 950ml luber nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.083171168664768,1
"137","aceite aflojatodo en aerosol 110 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.571194369860287,1
"138","aceite aflojatodo en aerosol 235 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.999789846893664,1
"139","aceite aflojatodo en aerosol 400 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.99885071809586,1
"140","aceite afosa 12 lt","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.397972519183276,1
"141","aceite afosa 1lt","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.081825335400863,1
"142","aceite afosa 80ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.213095175366122,1
"143","aceite akron atf dexron 946ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.333198473365466,1
"144","aceite de 2 tiempos 4oz c 17624","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.911429701666944,1
"145","aceite de dos tiempos 118ml c17624","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.998402773130263,1
"146","aceite de dos tiempos 473ml c17625","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.998402773130263,1
"147","aceite de linaza hervi litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.213095175366122,1
"148","aceite dos tiempos bardahl535254","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.998402773130263,1
"149","aceite dos tiempos stihl 400ml","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.283936321736497,1
"150","aceite econ sae60 750ml gasolin nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.083171168664768,1
"151","aceite economico tambor nf","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.331885340125901,1
"152","aceite impregn transpa litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.203953697603289,1
"153","aceite lubricante motor a gasolina sae 50 luber 950ml nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.75411103413353,1
"154","aceite motor 2 tiempos stihl 80ml nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.396026319607022,1
"155","aceite motos 2t 950ml luber nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.083171168664768,1
"156","aceite multiusos 30 ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.240338865989794,1
"157","aceite multiusos 90 ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.150843095492727,1
"158","aceite multiusos singer 100ml","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.995082497803583,1
"159","aceite para motocicleta bardahl946 mlf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.213095175366122,1
"160","aceite para motor a gaolina turbolub","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.177021570533685,1
"161","aceite para motores 2 tiemp stihl 400 ml nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.332742080653594,1
"162","aceite pennzoil alto kilometraje 25w60 nf","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cutters",0.329377719668883,1
"163","aceite pmotor 2t stihl 100ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.213095175366122,1
"164","aceite pmotor km avanzado sae40","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.213095175366122,1
"165","aceite pmotor multigrado 20w50","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.213095175366122,1
"166","aceite pmotor multigrado 25w50","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.213095175366122,1
"167","aceite sthil 100ml p5 lts nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0761660535769687,1
"168","aceite tramstand sae250 950ml luber nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.083171168664768,1
"169","aceite vq 2 tiempos nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.37369572037759,1
"170","aceite2 tiempos 2 oz c 14991","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.868871245759054,1
"171","acetona lit","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"172","acido muriatico 1 lt","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.184817307364664,1
"173","acido muriatico 1lt pictail","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.096191572365199,1
"174","acido muriatico am1","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"175","acido muriatico leon 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.286627852677594,1
"176","acrilastic blanco 300ml","trd acabados > trd adhesivos > trd silicones > trd silicones",0.11110186301572,1
"177","adap hembra bronce cpvc 12 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.497642716401166,1
"178","adap hembra cpvc 34 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.443408771642491,1
"179","adap rosc ext hid ced40 12 lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.399779947066673,1
"180","adap rosc ext hid pvc ced40 1 lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.690154309340594,1
"181","adapt espiga 2 alum hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.221967439131457,1
"182","adapt espiga 2 coreja alum hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.221967439131457,1
"183","adapt hembra cpvc inser 34 bron c45108","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.666153123280166,1
"184","adapt rap esporejas poly 1 hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.13329519344218,1
"185","adapt rap rosc ext poly 1 hitools","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.0999286592253541,1
"186","adapt rosc ext 2coreja alum hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.333120636731652,1
"187","adaptador 12  38 c 13422","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.987871140990613,1
"188","adaptador 3 a 2 blanco a granel volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.876522499934277,1
"189","adaptador 3 a 2 naranja a granel volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.767119803428687,1
"190","adaptador 3812 c 13420","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.686732140301983,1
"191","adaptador cre rosca exterior 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.36328074334308,1
"192","adaptador cre rosca exterior 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.427654699850512,1
"193","adaptador cre rosca exterior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.442953067214362,1
"194","adaptador cre rosca exterior 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.272463482124249,1
"195","adaptador cre rosca exterior 34","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.399407162869301,1
"196","adaptador cri rosca interior 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.166456424288845,1
"197","adaptador cri rosca interior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.333166362308502,1
"198","adaptador cri rosca interior 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.214170570632386,1
"199","adaptador cri rosca interior 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.352697307591755,1
"200","adaptador cuerda ext 12 pvc","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.252401278646683,1
"201","adaptador de caja magnetica c 17840","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.872091552875207,1
"202","adaptador de clavija c 46245","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.763159786180457,1
"203","adaptador de disco abrasivo 58 c 10542","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.902647702309758,1
"204","adaptador hembra 1 hidraulico","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.111050388835285,1
"205","adaptador hembra 112 hidraulico","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.117544616775366,1
"206","adaptador hembra 2 hidraulico","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.19915639895853,1
"207","adaptador hembra 38","trd ferreteria > trd automotriz > trd herramientas automotriz > trd adaptadores",0.349116630263145,1
"208","adaptador hembra bronce 12 c45107","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.998705199447078,1
"209","adaptador hembra cpvc 12 c45101","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.855750934308451,1
