"","id","label","category","probability"
"26",26,"clavo 4","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.399221712873182
"27",27,"tubo pvc sanit 3  75mm 6 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.708160345708925
"28",28,"sonotubo 250 mm x 3mts 25cm 10","trd ferreteria > trd automotriz > trd herramientas automotriz > trd extensiones",0.498750097991054
"29",29,"clavo 3","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.39825664167699
"30",30,"sonotubo 300mm x 3mt 30cm12","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.249879419129991
"31",31,"tubo pvc sanit 2 50mm 6 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.856914501199909
"32",32,"sonotubo 150mm x 3mt 15cm6","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.285641204727283
"33",33,"pintura fresh finish blanco 18 lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.79973829775445
"34",34,"clavo 2","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.260848636025259
"35",35,"tubo pvc sanit 6 160mm 6mts","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd tuberias pvc sanitaria",0.856925832119079
"36",36,"tubo ppr 25mm 4mts","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd tuberias ppr",0.999606670772252
"37",37,"mezcla brava pega total 20kgm","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.27024997766162
"38",38,"tubo ppr 20mm 12 4mts","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.74967663694799
"39",39,"codo pvc sanit 90x4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.99955234215496
"40",40,"armex 15 x 30","trd ferreteria > trd herramientas manuales > trd albanileria > trd cinceles",0.22200250551733
"41",41,"qualy panel 3","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.120698591561766
"42",42,"sistema mejor agua tricapa 1100lt","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.999813799931944
"43",43,"imperm imperfacil clas 5an bco 19lt","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.999840714314974
"44",44,"sellador pimperm 19lt impac","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.243882092544403
"45",45,"mezcla brava pega azulejo 20kg","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.199925441845438
"46",46,"tubo rig cpvc 19mm 34in 6 10mt","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.999808528695577
"47",47,"tubo rig cpvc 13mm 12in 6 10mt","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.908937050740534
"48",48,"tee senc pvc sanit 4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.899849554851066
"49",49,"silicon sikasil univ cart transpar 280ml","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.999818663808395
"50",50,"cemento blanco por kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.250792058839294
"51",51,"tubo hidraulico pvc 34 cedula 403mt","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd tuberias ppr",0.166617370684049
"52",52,"llave de empotrar para regadera de ppr","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.199859632949194
"53",53,"imperm 5an bco 19lt","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.714199886628779
"54",54,"qualy panel 2","trd estructura > trd cementicios > trd prefabricados > trd casas prefa",0.0705786015305671
"55",55,"panel yeso regular 1 22x2 44mt 12 7mm","trd obra gris > trd construccion liviana > trd tablas livianas > trd gypsum",0.999822040571276
"56",56,"imper maxi 7 ter fibratado 19 l","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.49422448294821
"57",57,"pegamento montaje siler","trd ferreteria > trd plomeria > trd teflon > trd teflon",0.0939503697308251
"58",58,"unicreto niasabond 1 lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.148127908441056
"59",59,"sellador pimperm 3 8lt impac","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.492389387471068
"60",60,"imperm maxi 5 terr fibratado 19l","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.333296378005421
"61",61,"combo esmeriladora guantes y lentes","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.0911399213139265
"62",62,"cemento por kg","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.166400081205175
"63",63,"imperm imperfacil clas 5an rojo 19lt","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.908951782714866
"64",64,"llave angular hembra vastago 12in urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999796813498226
"65",65,"fumigador domestico 2lts","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.451850004704517
"66",66,"cable thhwls 12 awg negro volteck","trd obra gris > trd electrico > trd cables > trd cubierto",0.999286784975212
"67",67,"valvula llenado 12in","trd ferreteria > trd plomeria > trd valvulas > trd entrada",0.613964891561175
"68",68,"tubo hidraulico pvc 12 ced 40 3 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd tuberias pvc sanitaria",0.999407253364822
"69",69,"cordon duplex flexible spt14 awg","trd obra gris > trd electrico > trd cables > trd cubierto",0.307304178604525
"70",70,"juego clas reparacion sanit","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.816979092144633
"71",71,"tubo cpvc 12 3 mt","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.089231258389286
"72",72,"llave angular hembra vastago 12in dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999431904437816
"73",73,"tubo corrugado flexible 12 volteck","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.666257445579186
"74",74,"cespol bote ch plavabo pvc urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.999825188846975
"75",75,"sistema mejor agua tricapa 750lt","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.999813799931944
"76",76,"cart 312 pmezcladoras 8 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.996146258136446
"77",77,"unicreto niasabond 4 lts","trd ferreteria > trd iluminacion y accesorios > trd accesorios de iluminacion > trd plafones",0.0665244730251656
"78",78,"adhesivo festerbond 4lt","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd adhesivos",0.384135670031919
"79",79,"cartucho repuesto filtro agua paso 1","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.856902224396778
"80",80,"coladera univ 50 75 100","trd ferreteria > trd automotriz > trd accesorios y repuestos > trd accesorios y repuestos",0.96726218846641
"81",81,"combo esmeriladora 4 12 800w clen y f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.731598599326324
"82",82,"imperm salitre 5kg","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.691380892592926
"83",83,"codo pvc sanit 45x4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.99941044399021
"84",84,"codo pvc sanit 90x2in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.999401692840012
"85",85,"adhesivo blanco siler","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.0867092788651499
"86",86,"malla hexagonal13mmx0 90m cal2315","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.0393588690159723
"87",87,"sonotubo 350mm x 3mt 35cm14","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.199922820798126
"88",88,"pegazulejo economico 20kg","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.642110942270906
"89",89,"ppvc50 pegamento para pvc tubo 50 g","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.983852279016521
"90",90,"tubo pvc sanit 112 40mm 6 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd tuberias pvc sanitaria",0.659991480493015
"91",91,"fumigador domestico 1lt","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.551312263196105
"92",92,"tubo hidraulico de 1 cedula 40 3 mt","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd tuberias pvc sanitaria",0.499521279196475
"93",93,"compresor aire 20l 212 hp 120v pretul","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.99476308648927
"94",94,"tubo corrugado flexible 34 volteck","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.666217271712977
"95",95,"llave nariz manguera 12in dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.998443736978854
"96",96,"carretilla 5 5 ft3 llanta neumatica","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.99737366028544
"97",97,"tapa y arillo click ngo mx","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.998858410567739
"98",98,"mezcladora plavabo grado eco 4in dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.799567832519872
"99",99,"placa armada contacto duplex","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.499966998563137
"100",100,"esmeriladora angular 4 12 profesional","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.63897712270796
"101",101,"sonotubo 400mm x 3mt 40cm16","trd ferreteria > trd automotriz > trd herramientas automotriz > trd gatas",0.998205995240355
"102",102,"varilla 1","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.221978057242006
"103",103,"sellador sikaflex1a bco cart 300ml","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.285637425649154
"104",104,"disco tipo 41 corte fino metal 412","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.907265054250998
"105",105,"mezcladora plastica para fregadero","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.666549952112112
"106",106,"segueta bimetalica para arco 18 dpp","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.642638776607211
"107",107,"soldadura 18 6013 infra","trd ferreteria > trd herreria y herrajes > trd soldadura > trd acero inoxidable",0.666531177735446
"108",108,"tinaco iusa tricapa negro cacc 600l","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.90818030956548
"109",109,"manguera de hule 40 cm aluminio","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.249876241915101
"110",110,"cuerda de polipropileno de 8mm","trd ferreteria > trd utilitarios > trd sogas > trd sogas > mecates varias",0.571228119682006
"111",111,"panel yeso water rey 1 22x2 44mt 12 7mm","trd obra gris > trd construccion liviana > trd tablas livianas > trd gypsum",0.805728638065883
"112",112,"llave de esfera de 12 de zinc","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.990732113890861
"113",113,"cable cobre thhw cal 8 ngo 1m","trd obra gris > trd electrico > trd cables > trd cubierto",0.996470085794902
"114",114,"cople pvc sanit 4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.59961924065333
"115",115,"espuma expansiva 500 ml pretul","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.552105456515531
"116",116,"madison por kg","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.0832663243234192
"117",117,"tela de refuerzo pimperm impac","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.0925890496720308
"118",118,"llave para manguera laton 100gr 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.995288809509019
"119",119,"imperm adhesivo pconcreto 3 8lt","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.851829948735748
"120",120,"sellador vinilico 5 x 1 1 litro","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.198190451549591
"121",121,"plastiacero normal r2 42 25ml","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.777631931219853
"122",122,"mascarilla ppolvo en caja 50 pz","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.333415438355665
"123",123,"malla mosquitera plastica 0 90x30m gris","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.699881384279107
"124",124,"contracanasta facil instalacion ctubo l","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.996709292401821
"125",125,"clavo ngo pconcreto 2in","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.888721100483479
"126",126,"peg 605 pvc ips 12in l clee","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento para pvc",0.777365486271859
"127",127,"tubo cpvc 34 3 metros","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.62484515792497
"128",128,"multiconector cvalv tuerca union","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.999488161006082
"129",129,"yeso tigre por kg","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.214195601634849
"130",130,"flotador num 5","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.999810688490007
"131",131,"yee pvc sanit 4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.899722335863656
"132",132,"kit conexiones cpvc pregadera smaneral","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.599782988962968
"133",133,"cuello de cera con guia y pijas","trd acabados > trd banos > trd accesorios y repuestos > trd juegos de accesorios",0.199921896133258
"134",134,"cerradura de sobreponer clasica derecha","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.685775133032304
"135",135,"marmolina","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"136",136,"llave angular barrilito vastago urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.907866792366087
"137",137,"codo 90 ppr 12 20mm macho","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.603446733646228
"138",138,"soldadura 332 6013 infra","trd ferreteria > trd herreria y herrajes > trd soldadura > trd acero inoxidable",0.666408804307393
"139",139,"sellador de silicon blanco 280ml","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.641791262215189
"140",140,"sellador transparente 100 de silicon","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.199868112467042
"141",141,"contacto duplex polos tierra voltec","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.420899794207998
"142",142,"lentes de seguridad ajustables mica tra","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.692212421335869
"143",143,"manguera12 reforzada 3 capas","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.124962558066288
"144",144,"cautin tipo lapiz de 30 watts caccesori","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd cautin",0.993324153177692
"145",145,"pegamento para cpvc tubo 50g","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.285678221441476
"146",146,"disco de diamante rin continuo","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.356898370534711
"147",147,"tubo rig cpvc 25mm 1in 6 10 mts","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.479364682093396
"148",148,"mezcladora plastica para lavabo cuello","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.499918948213224
"149",149,"lima triangulo regular muza 6","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.768952047073616
"150",150,"resumiderocuadrado zacma 6x6","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"151",151,"manguera flexible pwc 35 cm","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.992479066646224
"152",152,"cable thhwls rosh12 bco","trd obra gris > trd electrico > trd cables > trd cubierto",0.899832647810585
"153",153,"mezcla brava dos en uno 40kgm","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.199345311511053
"154",154,"base pwhatthorimetro 4 term","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.996095687254884
"155",155,"rollo criba reforzado 5 x5  10 mts","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.249508337079692
"156",156,"disco tipo 41 pcorte fino metal 412","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.74970630559961
"157",157,"imperm festegral 5kg","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.691380892592926
"158",158,"pera de descarga flapper tapvc coflex","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.817080094407579
"159",159,"cespol polipropileno flexible tipo p","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.995169222547664
"160",160,"cerraduras de sobreponer clasica izquier","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.138862684847063
"161",161,"mallazul duo 25mmx1 00 cal 22","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.869406294557247
"162",162,"regulador de gas de 2 vias","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd reguladores para gas",0.993006024775472
"163",163,"pila alcalina tamano aaa blister4pz","trd ferreteria > trd iluminacion y accesorios > trd linternas > trd baterias",0.309799614320614
"164",164,"hipolin roj oxido","trd obra gris > trd techos no metalicos > trd teja > trd teja arcilla",0.0720637421554104
"165",165,"lata de gas con valvula rosada 275gr","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd sopletes",0.460788331006326
"166",166,"carretilla 5 5 ft 16 x 4in","trd ferreteria > trd automotriz > trd accesorios y repuestos > trd accesorios y repuestos",0.494034228582642
"167",167,"thinner estandar 1 lt","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd accesorios",0.285411239688342
"168",168,"sellaplastic cemento plastico","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.142782223186448
"169",169,"candado de hierro50mmgancho largo","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.269215505047395
"170",170,"pegamento pvc 605 ips 18lt weld on","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento para pvc",0.64277866939763
"171",171,"disco diamante rin cotinuo","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.302853745032949
"172",172,"xxclavo estan ccabeza 1in","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.538388201393679
"173",173,"bomba electricaperiferica pagua 12 hp","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.81803075326556
"174",174,"clavo ngo pconcreto 3in","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.599930256215929
"175",175,"codo pvc sanit 90x3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.999412256155639
"176",176,"sellador de silicon gris 280ml","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.242398578200847
"177",177,"adhesivo festerbond 1lt","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd adhesivos",0.794788503486723
"178",178,"poste met cal26 6 35x3 05mt","trd estructura > trd cementicios > trd prefabricados > trd casas prefa",0.85520302096939
"179",179,"valvula de flotador laton 12 reforzada","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.999558786977316
"180",180,"carretilla 5 5ft3 gris pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.598567483509591
"181",181,"pala truper de mamgo largo","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.499798096299515
"182",182,"tubo de cobre flexible 38","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.497436480146158
"183",183,"guantes de nylon recubiertos med pretul","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.74981493278482
"184",184,"flota de esponja 912 espesor 34 asp","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.731539386906268
"185",185,"cespol bote gde rejilla pfregadero urre","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.980446782351953
"186",186,"sellador sikacryl 150 bco cart 300ml","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.499551126655515
"187",187,"malla azul duo 50mm x 1 50m cal 2015m","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.0910277787680426
"188",188,"gogles de seguridad pretul","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.187478777999036
"189",189,"cinta de aislar 19mm x 18m truper expert","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.249792974253072
"190",190,"fumigador 5l  1 3 gal ","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.707306784511081
"191",191,"codo 90 de ppr 12 20 mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.495138149967478
"192",192,"cuello de cera sin guia pwc","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.153716603405313
"193",193,"cartucho filtro estandar rotoplas","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.333112733250206
"194",194,"lampara 24w espiral luz de dia t4","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd decorativas",0.536375453317544
"195",195,"bomba elec periferica pagua 12 pretul","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.495718142433168
"196",196,"regadera electrica 4 temperaturas","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.999386333791796
"197",197,"tapa pvc sanit 4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.888578221569312
"198",198,"codo pvc sanit 45x6in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.999421007490833
"199",199,"taquete de plastico 14 bolsa 50 pzas","trd acabados > trd pisos y azulejos > trd cenefas > trd tacos",0.997935254414264
"200",200,"varilla roscada de 14","trd estructura > trd acero largos > trd platinas > trd barras de acero",0.285100589588912
"201",201,"cordon duplex flexible spt 16 awg","trd obra gris > trd electrico > trd cables > trd cubierto",0.425910900720564
"202",202,"sellador blanco 100 silicon 280ml","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.497099332317525
"203",203,"marro 8 lbs","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.499880774276628
"204",204,"tubo 114de acero galv 3m ppared grue","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.399848568540932
"205",205,"tubo led t8 cubierta de cristal transpar","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.0958056917812839
"206",206,"mallazul duo 25mm x 1 20 cal 22","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.495884932907656
"207",207,"lija oxido de alum grado 80 86","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.999798199073052
"208",208,"manguera flexible plavabo 40cm aluminio","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.888718427040888
"209",209,"conector sencillo 12 hembra","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.998037361425285
"210",210,"juego maner redon pregadera cchapeton","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.815620355523984
"211",211,"taquete de expansion 14 con tornillo","trd acabados > trd pisos y azulejos > trd cenefas > trd tacos",0.9979796477037
"212",212,"termopar de 60cms con piloto","trd acabados > trd electrogas hogar > trd calentadores > trd gas",0.24993816119123
"213",213,"blanco de espana 25kg","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0888810824662578
"214",214,"conector de ppr 12 hembra","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.624439857351436
"215",215,"boquilla sarena 5kg chocolate","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.768206714876212
"216",216,"cinta masking tape 1","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.727157102895208
"217",217,"xx clavo estan c cabeza 1 12in","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.82678767137715
"218",218,"flexometro rojo 5m cinta 34","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.872486930586476
