"","label","category","probability","rank"
"32","96001648 tubo pvc sanit 2in 50mm 6m cresco tubo pvc sanit 50mm","plomeria > tuberia sanitaria > tubos",0.527018299245206,1
"33","96001649 tubo pvc sanit 3in 75mm 6m cresco tubo pvc sanit 75mm 6mt","plomeria > tuberia sanitaria > tubos",0.527018299245206,1
"34","96001651 tubo rig cpvc 19mm 34in 6 10mt tubo rig cpvc 19mm 34in","plomeria > tuberia hidraulico > tubos",0.258974630632631,1
"35","96004698 hilo palbanil 65 mt hilo palbanil 65 mt","ferreteria > herramientas para albanileria > hilo",0.376112742347749,1
"36","96004794 lija plomero linea j86 rollo 45mt lija plomero linea j86 rollo 45mt","ferreteria > abrasivos > lijas",0.923550936346699,1
"37","96005546 cable thhwls rohs 14 bco cable thhwls rohs 14 bco","material electrico > cables electricos > cables",0.76493167654126,1
"38","96012736 chupon de hule negro 5040mm chupon de hule negro 5040mm","plomeria > accesorios > cespol",0.639780913683354,1
"39","96012837 tiralineas 50 ft incluye gis pretul tiralineas 50 ft incluye gis pretul","ferreteria > herramientas para albanileria > cepillos",0.706044962727866,1
"40","96013407 tornillos para wc tornillos para wc","plomeria > accesorios > kit repuestos",0.785230773830684,1
"41","96013700 cavador hercules mango 4839 fibra de vidr cavador hercules mango 4839 fibra de vidrio","ferreteria > herramientas para albanileria > palaspicosbarretas",0.447196234186485,1
"42","96013701 espatula 339 flexible espatula 339 flexible","ferreteria > herramientas manuales > espatula",0.999413541318804,1
"43","96013870 tapa pvc sanit 6in 150mm cresco tapa de insercion 150mm sant norma","plomeria > tuberia sanitaria > adaptadores",0.154873402187109,1
"44","96014472 clavo pconcreto 239 galvan caja 1kg clavo pconcreto 239 galvan caja 1kg","ferreteria > ferreteria en general > ensamblado",0.91335192018553,1
"45","96014473 clavo pconcreto 21239 galvan caja 1kg clavo pconcreto 21239 galvan caja 1kg","ferreteria > ferreteria en general > ensamblado",0.91335192018553,1
"46","96014547 lima triangulo doble 6in lima triangulo doble 6in","ferreteria > herramientas para albanileria > limas",0.999354556098554,1
"47","96015537 cincho plastico 120lb 20cm bolsa 10 pzs cincho plastico 120lb 20cm bolsa 10 pzs","ferreteria > accesorios > cincel",0.749232724550166,1
"48","96015550 clavo para concreto 31239 caja 1kg clavo para concreto 31239 caja 1kg","ferreteria > ferreteria en general > ensamblado",0.994854967488101,1
"49","96015586 llave combinada mm 12x140mm llave combinada mm 12x140mm","ferreteria > herramientas manuales > llaves",0.999408863011771,1
"50","abono material","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"51","abrazadera 12 f","ferreteria > ferreteria en general > abrazadera",0.425774265515091,1
"52","abrazadera 12 nf","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"53","abrazadera 34 sencilla 10 nf","plomeria > tuberia sanitaria > codos",0.074268621130821,1
"54","abrazadera acero inox 12 c 44256","ferreteria > ferreteria en general > abrazadera",0.54685150276063,1
"55","abrazadera ainox 1 14  2 c44239","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"56","abrazadera ainox 1 9162 12 c44241","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"57","abrazadera ainox 1234 c44233","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"58","abrazadera ainox 2 14  3 c44243","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"59","abrazadera ainox 341 116 c44235","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"60","abrazadera ainox 341 34 c44238","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"61","abrazadera ainox 3858 c44232","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"62","abrazadera ainox 4 18  5 c44250","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"63","abrazadera ainox 5878 c44234","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"64","abrazadera de 1 p  20 nf","ferreteria > ferreteria en general > abrazadera",0.346664638962412,1
"65","abrazadera de 38 4","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"66","abrazadera de acero inoxidable 1623 mmp","ferreteria > ferreteria en general > abrazadera",0.963673568260944,1
"67","abrazadera de arranque 2","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"68","abrazadera de tornillo 1 14 f","ferreteria > tornilleria > tornillos",0.184456268331206,1
"69","abrazadera de tubo tipo omega 139 bolsa con 10 pz","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.651622226972217,1
"70","abrazadera de tubo tipo una 1239piezabolsa 10","ferreteria > ferreteria en general > abrazadera",0.996082558037874,1
"71","abrazadera de tubo tipo una 139piezabolsa 10","ferreteria > ferreteria en general > abrazadera",0.996082558037874,1
"72","abrazadera de tubo tipo una 3439piezabolsa 10","ferreteria > ferreteria en general > abrazadera",0.996082558037874,1
"73","abrazadera de una 34 nf","ferreteria > ferreteria en general > abrazadera",0.300305863497363,1
"74","abrazadera detornillo 2 nf","ferreteria > ferreteria en general > abrazadera",0.999369188906988,1
"75","abrazadera hidraulica de 3 a 12","ferreteria > automotriz > herramientas automotriz",0.125638043806028,1
"76","abrazadera omega 1 12","ferreteria > ferreteria en general > abrazadera",0.251924014236912,1
"77","abrazadera omega 1 c 46925","ferreteria > ferreteria en general > abrazadera",0.5700339892691,1
"78","abrazadera omega 1 c46925","ferreteria > ferreteria en general > abrazadera",0.251924014236912,1
"79","abrazadera omega 12 c46923","ferreteria > ferreteria en general > abrazadera",0.251924014236912,1
"80","abrazadera omega 2 c 46032","ferreteria > ferreteria en general > abrazadera",0.5700339892691,1
"81","abrazadera omega 3 c 46928","ferreteria > ferreteria en general > abrazadera",0.5700339892691,1
"82","abrazadera omega 3 galv c46928","ferreteria > ferreteria en general > abrazadera",0.143892172450291,1
"83","abrazadera omega 34","ferreteria > ferreteria en general > abrazadera",0.251924014236912,1
"84","abrazadera omega 34 c 46924","ferreteria > ferreteria en general > abrazadera",0.5700339892691,1
"85","abrazadera omega 34 c46924","ferreteria > ferreteria en general > abrazadera",0.251924014236912,1
"86","abrazadera omega 34 nf","ferreteria > ferreteria en general > abrazadera",0.251924014236912,1
"87","abrazadera omega 38","ferreteria > ferreteria en general > abrazadera",0.251924014236912,1
"88","abrazadera omega galv 2","ferreteria > ferreteria en general > abrazadera",0.143892172450291,1
"89","abrazadera para tubo tipo una","ferreteria > ferreteria en general > abrazadera",0.996082558037874,1
"90","abrazadera para tubo tipo una 38 piezabolsa 10","ferreteria > ferreteria en general > abrazadera",0.996082558037874,1
"91","abrazadera para varilla de tierra nf","ferreteria > automotriz > herramientas automotriz",0.0933090721451127,1
"92","abrazadera reforzada  10 34  111639 bolsa","ferreteria > automotriz > herramientas automotriz",0.137749796186751,1
"93","abrazadera reforzada  20 34  13439  bolsa","ferreteria > automotriz > herramientas automotriz",0.137749796186751,1
"94","abrazadera reforzada  28 112  21439 bolsa","ferreteria > automotriz > herramientas automotriz",0.137749796186751,1
"95","abrazadera reforzada  56 3116  439 bolsa 5","ferreteria > automotriz > herramientas automotriz",0.137749796186751,1
"96","abrazadera reforzada  6 12  3439 bolsa 10 p","ferreteria > herramientas manuales > llaves",0.185424696892771,1
"97","abrazadera reforzada  8 58  7839 bolsa 10 p","ferreteria > herramientas manuales > llaves",0.185424696892771,1
"98","abrazadera reforzada 1016mm","ferreteria > ferreteria en general > abrazadera",0.999326504936537,1
"99","abrazadera reforzada 7 916  111639 bolsa co","ferreteria > automotriz > herramientas automotriz",0.202309135880778,1
"100","abrazadera sin fin 1","ferreteria > ferreteria en general > abrazadera",0.377808393916453,1
"101","abrazadera sin fin 1 12","ferreteria > ferreteria en general > abrazadera",0.377808393916453,1
"102","abrazadera sin fin 1 12  2 14 no 28 nf","ferreteria > automotriz > herramientas automotriz",0.298171675857189,1
"103","abrazadera sin fin 1 12 c 44237","ferreteria > ferreteria en general > abrazadera",0.610226048120314,1
"104","abrazadera sin fin 1 1316  2 14 no 36 2 nf","ferreteria > automotriz > herramientas automotriz",0.298171675857189,1
"105","abrazadera sin fin 12","ferreteria > ferreteria en general > abrazadera",0.377808393916453,1
"106","abrazadera sin fin 12 reforzada","ferreteria > automotriz > herramientas automotriz",0.268833032180645,1
"107","abrazadera sin fin 1816  1 12 no 16 nf","ferreteria > automotriz > herramientas automotriz",0.298171675857189,1
"108","abrazadera sin fin 2","ferreteria > ferreteria en general > abrazadera",0.377808393916453,1
"109","abrazadera sin fin 2 12 c 44241","ferreteria > ferreteria en general > abrazadera",0.610226048120314,1
"110","abrazadera sin fin 3 34","ferreteria > ferreteria en general > abrazadera",0.377808393916453,1
"111","abrazadera sin fin 3 c 44243","ferreteria > ferreteria en general > abrazadera",0.610226048120314,1
"112","abrazadera sin fin 34","ferreteria > ferreteria en general > abrazadera",0.377808393916453,1
"113","abrazadera sin fin 38","ferreteria > ferreteria en general > abrazadera",0.377808393916453,1
"114","abrazadera sin fin 38 x 78 no 4 nf","ferreteria > automotriz > herramientas automotriz",0.309506390705787,1
"115","abrazadera tipo omega 1 12 c 46031","ferreteria > ferreteria en general > abrazadera",0.651071972334769,1
"116","abrazadera tipo omega 12 c 46923","ferreteria > ferreteria en general > abrazadera",0.651071972334769,1
"117","abrazadera tipo omega de 6","ferreteria > ferreteria en general > abrazadera",0.462870274313459,1
"118","abrazadera tipo una 1 12 c 46041","ferreteria > ferreteria en general > abrazadera",0.361612118167839,1
"119","abrazadera tipo una 1 c 46922","ferreteria > ferreteria en general > abrazadera",0.361612118167839,1
"120","abrazadera tipo una 12 c 46920","ferreteria > ferreteria en general > abrazadera",0.361612118167839,1
"121","abrazadera tipo una 2 c 46042","ferreteria > ferreteria en general > abrazadera",0.361612118167839,1
"122","abrazadera tipo una 3","ferreteria > ferreteria en general > abrazadera",0.470286549136757,1
"123","abrazadera tornillo 2 f","ferreteria > tornilleria > tornillos",0.184456268331206,1
"124","abrazadera tornillo 2 nf","ferreteria > tornilleria > tornillos",0.211364525636878,1
"125","abrazadera tubo tipo omega 1239 bolsa con 10 pza","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.392066312019395,1
"126","abrazadera tubo tipo una 11439piezabolsa 5p","ferreteria > ferreteria en general > abrazadera",0.996082558037874,1
"127","abrazadera tubo tipo una 239piezabolsa 5p","ferreteria > ferreteria en general > abrazadera",0.996082558037874,1
"128","abrazadera una galv 1","ferreteria > ferreteria en general > abrazadera",0.147708073033598,1
"129","abrazadera una galv 2","ferreteria > ferreteria en general > abrazadera",0.147708073033598,1
"130","abrazadera una galv 34 c46921","ferreteria > ferreteria en general > abrazadera",0.147708073033598,1
"131","absorbedor de humedad klintek c57045","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"132","aceite 2 tiempos stihl nf","ferreteria > lubricacion > lubricantes varios",0.274844023976692,1
"133","aceite 3 en 1 30ml nf","ferreteria > automotriz > herramientas automotriz",0.559963429253199,1
"134","aceite 3enuno usos multipes 30ml","ferreteria > automotriz > herramientas automotriz",0.170843737400682,1
"135","aceite 3enuno usos multipes 90ml","ferreteria > automotriz > herramientas automotriz",0.170843737400682,1
"136","aceite 4tiemp 20w50 950ml luber nf","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"137","aceite aflojatodo en aerosol 110 ml","ferreteria > lubricacion > lubricantes varios",0.963676132507809,1
"138","aceite aflojatodo en aerosol 235 ml","ferreteria > lubricacion > lubricantes varios",0.963676132507809,1
"139","aceite aflojatodo en aerosol 400 ml","ferreteria > lubricacion > lubricantes varios",0.963676132507809,1
"140","aceite afosa 12 lt","ferreteria > automotriz > herramientas automotriz",0.165446379062723,1
"141","aceite afosa 1lt","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"142","aceite afosa 80ml","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"143","aceite akron atf dexron 946ml","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"144","aceite de 2 tiempos 4oz c 17624","ferreteria > automotriz > herramientas automotriz",0.392056793699651,1
"145","aceite de dos tiempos 118ml c17624","ferreteria > lubricacion > lubricantes varios",0.749566245116509,1
"146","aceite de dos tiempos 473ml c17625","ferreteria > lubricacion > lubricantes varios",0.749566245116509,1
"147","aceite de linaza hervi litro","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"148","aceite dos tiempos bardahl535254","ferreteria > lubricacion > lubricantes varios",0.749566245116509,1
"149","aceite dos tiempos stihl 400ml","ferreteria > lubricacion > lubricantes varios",0.749566245116509,1
"150","aceite econ sae60 750ml gasolin nf","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"151","aceite economico tambor nf","material electrico > conector > candados",0.0869180705597616,1
"152","aceite impregn transpa litro","ferreteria > automotriz > herramientas automotriz",0.635375442773641,1
"153","aceite lubricante motor a gasolina sae 50 luber 950ml nf","ferreteria > jardineria > herramientas de jardineria",0.265040539626072,1
"154","aceite motor 2 tiempos stihl 80ml nf","ferreteria > lubricacion > lubricantes varios",0.792650215568575,1
"155","aceite motos 2t 950ml luber nf","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"156","aceite multiusos 30 ml","ferreteria > lubricacion > lubricantes varios",0.207895391475579,1
"157","aceite multiusos 90 ml","ferreteria > lubricacion > lubricantes varios",0.207895391475579,1
"158","aceite multiusos singer 100ml","ferreteria > lubricacion > lubricantes varios",0.999310454048394,1
"159","aceite para motocicleta bardahl946 mlf","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"160","aceite para motor a gaolina turbolub","ferreteria > automotriz > herramientas automotriz",0.377044220404386,1
"161","aceite para motores 2 tiemp stihl 400 ml nf","ferreteria > adhesivos y aditivos > aditivos",0.217943028451628,1
"162","aceite pennzoil alto kilometraje 25w60 nf","ferreteria > automotriz > herramientas automotriz",0.12756193697673,1
"163","aceite pmotor 2t stihl 100ml","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"164","aceite pmotor km avanzado sae40","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"165","aceite pmotor multigrado 20w50","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"166","aceite pmotor multigrado 25w50","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"167","aceite sthil 100ml p5 lts nf","acabados > pinturas y recubrimientos > vinilica",0.16386655283278,1
"168","aceite tramstand sae250 950ml luber nf","ferreteria > automotriz > herramientas automotriz",0.394346856926944,1
"169","aceite vq 2 tiempos nf","ferreteria > lubricacion > lubricantes varios",0.274844023976692,1
"170","aceite2 tiempos 2 oz c 14991","ferreteria > automotriz > herramientas automotriz",0.392991466074553,1
"171","acetona lit","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"172","acido muriatico 1 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"173","acido muriatico 1lt pictail","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"174","acido muriatico am1","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"175","acido muriatico leon 1 litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"176","acrilastic blanco 300ml","acabados > pinturas y recubrimientos > aerosol",0.190407445607825,1
"177","adap hembra bronce cpvc 12 pulg cresco","plomeria > tuberia sanitaria > adaptadores",0.261607913760119,1
"178","adap hembra cpvc 34 pulg cresco","plomeria > tuberia hidraulico > adaptadores",0.181041029529065,1
"179","adap rosc ext hid ced40 12 lasco","plomeria > conector > adaptadores",0.12099630844344,1
"180","adap rosc ext hid pvc ced40 1 lasco","plomeria > tuberia hidraulico > tubos",0.229389716730929,1
"181","adapt espiga 2 alum hitools","plomeria > tuberia sanitaria > adaptadores",0.184895824717737,1
"182","adapt espiga 2 coreja alum hitools","plomeria > tuberia sanitaria > adaptadores",0.184895824717737,1
"183","adapt hembra cpvc inser 34 bron c45108","plomeria > tuberia sanitaria > adaptadores",0.241496503178788,1
"184","adapt rap esporejas poly 1 hitools","plomeria > conector > codos",0.0631816117402567,1
"185","adapt rap rosc ext poly 1 hitools","plomeria > instalaciones de cobre > codos",0.158693500065723,1
"186","adapt rosc ext 2coreja alum hitools","ferreteria > automotriz > herramientas automotriz",0.155924535203333,1
"187","adaptador 12  38 c 13422","ferreteria > automotriz > herramientas automotriz",0.287264250502782,1
"188","adaptador 3 a 2 blanco a granel volteck","material electrico > conector > codos",0.901480431537082,1
"189","adaptador 3 a 2 naranja a granel volteck","material electrico > apagadores y cajas > cajas",0.476179026409586,1
"190","adaptador 3812 c 13420","ferreteria > automotriz > herramientas automotriz",0.287264250502782,1
"191","adaptador cre rosca exterior 1","plomeria > tuberia sanitaria > adaptadores",0.216667129250342,1
"192","adaptador cre rosca exterior 1 12","plomeria > tuberia sanitaria > adaptadores",0.216667129250342,1
"193","adaptador cre rosca exterior 12","plomeria > tuberia sanitaria > adaptadores",0.216667129250342,1
"194","adaptador cre rosca exterior 2","plomeria > tuberia sanitaria > adaptadores",0.216667129250342,1
"195","adaptador cre rosca exterior 34","plomeria > tuberia sanitaria > adaptadores",0.216667129250342,1
"196","adaptador cri rosca interior 1 12","ferreteria > automotriz > herramientas automotriz",0.147723203611085,1
"197","adaptador cri rosca interior 12","ferreteria > automotriz > herramientas automotriz",0.147723203611085,1
"198","adaptador cri rosca interior 2","ferreteria > automotriz > herramientas automotriz",0.147723203611085,1
"199","adaptador cri rosca interior 34","ferreteria > automotriz > herramientas automotriz",0.147723203611085,1
"200","adaptador cuerda ext 12 pvc","ferreteria > automotriz > herramientas automotriz",0.272184639019624,1
"201","adaptador de caja magnetica c 17840","ferreteria > automotriz > herramientas automotriz",0.60556543527055,1
"202","adaptador de clavija c 46245","material electrico > conector > codos",0.526645948114251,1
"203","adaptador de disco abrasivo 58 c 10542","ferreteria > accesorios > discos de corte",0.478966325596054,1
"204","adaptador hembra 1 hidraulico","ferreteria > automotriz > herramientas automotriz",0.413572514716028,1
"205","adaptador hembra 112 hidraulico","ferreteria > automotriz > herramientas automotriz",0.413572514716028,1
"206","adaptador hembra 2 hidraulico","ferreteria > automotriz > herramientas automotriz",0.413572514716028,1
"207","adaptador hembra 38","ferreteria > automotriz > herramientas automotriz",0.266581677289519,1
"208","adaptador hembra bronce 12 c45107","ferreteria > automotriz > herramientas automotriz",0.330495079647442,1
"209","adaptador hembra cpvc 12 c45101","ferreteria > automotriz > herramientas automotriz",0.275876255716573,1
"210","adaptador hembra cpvc 34 c45102","ferreteria > automotriz > herramientas automotriz",0.275876255716573,1
"211","adaptador hembra cpvc cemrosc 12 f","ferreteria > automotriz > herramientas automotriz",0.32816436219439,1
"212","adaptador hembra de cpvc 1","ferreteria > automotriz > herramientas automotriz",0.275876255716573,1
"213","adaptador hembra de cpvc 13mm","ferreteria > automotriz > herramientas automotriz",0.275876255716573,1
"214","adaptador hembra de ppr y metal 1239 20mm foset","ferreteria > automotriz > herramientas automotriz",0.25096543088166,1
"215","adaptador hembra de pvc 1239 foset","plomeria > tuberia sanitaria > adaptadores",0.195348504817049,1
"216","adaptador hembra para manguera 12 nf","ferreteria > automotriz > herramientas automotriz",0.40914570720835,1
"217","adaptador impedancia exterior ","plomeria > conector > codos",0.123908919161277,1
"218","adaptador macho 1 hidraulico","ferreteria > automotriz > herramientas automotriz",0.218743284178793,1
"219","adaptador macho 34 hidraulico","ferreteria > automotriz > herramientas automotriz",0.218743284178793,1
"220","adaptador macho cpvc 1 c45100","plomeria > tuberia sanitaria > adaptadores",0.253999677334155,1
"221","adaptador macho cpvc 12 c45098","plomeria > tuberia sanitaria > adaptadores",0.253999677334155,1
"222","adaptador macho cpvc 34 c45099","plomeria > tuberia sanitaria > adaptadores",0.253999677334155,1
"223","adaptador macho de cpvc 19mm","plomeria > tuberia sanitaria > adaptadores",0.253999677334155,1
"224","adaptador macho de ppr y metal 1239 20mm foset","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.151312323861439,1
"225","adaptador macho de pvc 139 foset","ferreteria > automotriz > herramientas automotriz",0.209463416700882,1
"226","adaptador macho de pvc 3439 foset","ferreteria > automotriz > herramientas automotriz",0.209463416700882,1
"227","adaptador macho hidraulico de 12","ferreteria > automotriz > herramientas automotriz",0.218743284178793,1
"228","adaptador macho p llave nf","ferreteria > automotriz > herramientas automotriz",0.648907663410163,1
"229","adaptador macho para manguera de 1 nf","ferreteria > automotriz > herramientas automotriz",0.144256674806862,1
"230","adaptador magnetico 38 x 14","ferreteria > accesorios > discos de corte",0.142491762071433,1
"231","adaptador magnetico 516 x 14","ferreteria > accesorios > discos de corte",0.142491762071433,1
"232","adaptador para matraca de cuadro 1239 a cuadro 3","ferreteria > automotriz > herramientas automotriz",0.57903343753167,1
"233","adaptador ppoliducto cre 12 c49305","plomeria > tuberia sanitaria > codos",0.244962608935004,1
"234","adaptador rosca exterior cre3","ferreteria > automotriz > herramientas automotriz",0.180994318245133,1
"235","adaptador y metalico c 10372","ferreteria > automotriz > herramientas automotriz",0.292899198719217,1
"236","adaptador y metalico c10372","ferreteria > automotriz > herramientas automotriz",0.173444348898341,1
"237","adaptador y plastico c 20050","ferreteria > automotriz > herramientas automotriz",0.82553274070541,1
"238","adhesivo pespejo retrovisor","ferreteria > adhesivos y aditivos > pegazulejo",0.101218221454902,1
"239","adhesivo piso sobre piso 20kg cemix","acabados > recubrimientos ceramicos > pegazulejo",0.773511530991978,1
"240","adictiv gas 2 tiemp 250ml bardahl f","plomeria > accesorios > sapo",0.0795238380168691,1
"241","aerosol acrilico negro satinado","acabados > pinturas y recubrimientos > aerosol",0.33287048204099,1
"242","aerosol blanco brillante super nf","acabados > pinturas y recubrimientos > aerosol",0.555283999976155,1
"243","aerosol blanco mate 400ml","acabados > pinturas y recubrimientos > aerosol",0.726292894555011,1
"244","aerosol byp blanco brillante 400ml nf","acabados > pinturas y recubrimientos > aerosol",0.555283999976155,1
"245","aerosol fluorescente f","acabados > pinturas y recubrimientos > aerosol",0.36602331076762,1
"246","aerosol mandarina fluoresente","acabados > pinturas y recubrimientos > aerosol",0.841085270134649,1
"247","aerosol negro brillante 400 ml nf","acabados > pinturas y recubrimientos > aerosol",0.785231208857376,1
"248","aerosol negro brillante byp","acabados > pinturas y recubrimientos > aerosol",0.899473230526246,1
"249","afine 20 kg nf","construccion > adhesivos y aditivos > aditivos",0.994028770066012,1
"250","afine pegaduro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"251","afloja todo rost off wurth","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"252","afloja todo truper 13468","ferreteria > accesorios > accesorios",0.897772407647837,1
"253","afloja todo truper 235 ml","ferreteria > seguridad > equipo de proteccion personal",0.102529551988255,1
"254","aflojatodo penetrante hiuk 120ml","ferreteria > lubricacion > lubricantes varios",0.0589014585745893,1
"255","aflojatodo permanente hiuk 300ml","ferreteria > lubricacion > lubricantes varios",0.0589014585745893,1
"256","aflojatodo wd40 155g 5 5oz","ferreteria > lubricacion > lubricantes varios",0.0589014585745893,1
"257","aflojatodo wd40 226 g 8oz","ferreteria > automotriz > herramientas automotriz",0.120921091533017,1
"258","aflojatodo wd40 311g 11oz","ferreteria > lubricacion > lubricantes varios",0.0589014585745893,1
"259","aguarras","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"260","alambre","acero > trefilado > alambre",0.266205344936965,1
"261","alambre de puas 360mts cal 15 5 potro","acero > trefilado > ensamblado",0.177879832109141,1
"262","alambre galv cal 12 5 c44465","acero > trefilado > alambre",0.163327898159165,1
"263","alambre galv cal 14 5 1kg c 44466","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.241000597450063,1
"264","alambre galv cal 14 5 c44466","acero > trefilado > alambre",0.163327898159165,1
"265","alambre galv cal 16 1kg c 44467","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.241000597450063,1
"266","alambre galv cal 16 c44467","acero > trefilado > alambre",0.163327898159165,1
"267","alambre galv cal 18 c44468","acero > trefilado > alambre",0.163327898159165,1
"268","alambre galv cal 20 c44469","acero > trefilado > alambre",0.163327898159165,1
"269","alambre galv cal 22 c44470","acero > trefilado > alambre",0.163327898159165,1
"270","alambre galvanizado cal 18 cod 44468 nf","acero > trefilado > alambre",0.24031201150927,1
