"","label","category","probability","rank"
"46","96014473 CLAVO P/CONCRETO 2-1/2&#39; GALVAN CAJA 1KG CLAVO P/CONCRETO 2-1/2&#39; GALVAN CAJA 1KG","accesorios.y.repuestos.electricos",0.119395104959479,1
"47","96014547 LIMA TRIÁNGULO DOBLE 6IN LIMA TRIÁNGULO DOBLE 6IN","herramientas.para.albanileria",0.407393080603444,1
"48","96015537 CINCHO PLÁSTICO 120LB 20CM BOLSA 10 PZS CINCHO PLÁSTICO 120LB 20CM BOLSA 10 PZS","accesorios",0.345606242259683,1
"49","96015550 CLAVO PARA CONCRETO 3-1/2&#39; CAJA 1KG CLAVO PARA CONCRETO 3-1/2&#39; CAJA 1KG","ferreteria.en.general",0.985032096751357,1
"50","96015586 LLAVE COMBINADA MM 12X140MM LLAVE COMBINADA MM 12X140MM","herramientas.manuales",0.999947771733237,1
"51","ABONO  MATERIAL","herramientas.manuales",0.584821407612882,1
"52","ABRAZADERA 1/2 (F)","herramientas.manuales",0.264680482797223,1
"53","ABRAZADERA 1/2 (NF)","ferreteria.en.general",0.999924821078303,1
"54","ABRAZADERA 3/4 SENCILLA #10 (NF)","accesorios",0.136359914727563,1
"55","ABRAZADERA A/INOX 1 1/4 - 2""  C-44239","herramientas.manuales",0.497446660288487,1
"56","ABRAZADERA A/INOX 1 9/16-2 1/2  C-44241","herramientas.manuales",0.497446660288487,1
"57","ABRAZADERA A/INOX 1/2-3/4  C-44233","herramientas.manuales",0.497446660288487,1
"58","ABRAZADERA A/INOX 2 1/4 - 3"" C-44243","herramientas.manuales",0.497446660288487,1
"59","ABRAZADERA A/INOX 3/4-1 1/16  C-44235","herramientas.manuales",0.497446660288487,1
"60","ABRAZADERA A/INOX 3/4-1 3/4  C-44238","herramientas.manuales",0.497446660288487,1
"61","ABRAZADERA A/INOX 3/8-5/8 C-44232","herramientas.manuales",0.497446660288487,1
"62","ABRAZADERA A/INOX 4 1/8 - 5""  C-44250","herramientas.manuales",0.497446660288487,1
"63","ABRAZADERA A/INOX 5/8-7/8  C-44234","herramientas.manuales",0.497446660288487,1
"64","ABRAZADERA ACERO INOX  1/2 C 44256","herramientas.manuales",0.313877826873575,1
"65","ABRAZADERA DE 1 P # 20 (NF)","herramientas.manuales",0.401389981406223,1
"66","ABRAZADERA DE 3/8 #4","ferreteria.en.general",0.999924821078303,1
"67","ABRAZADERA DE ACERO INOXIDABLE  16-23 MMP","ferreteria.en.general",0.980977013004132,1
"68","ABRAZADERA DE ARRANQUE 2""","ferreteria.en.general",0.999924821078303,1
"69","ABRAZADERA DE TORNILLO 1 1/4 (F)","herramientas.para.albanileria",0.170635361243533,1
"70","Abrazadera de tubo tipo omega 1&#39;, bolsa con 10 pz","jardineria",0.225064234347407,1
"71","Abrazadera de tubo tipo uña 1/2&#39;,pieza/bolsa 10","herramientas.manuales",0.28353463914055,1
"72","Abrazadera de tubo tipo uña 1&#39;,pieza/bolsa 10","herramientas.manuales",0.28353463914055,1
"73","Abrazadera de tubo tipo uña 3/4&#39;,pieza/bolsa 10","herramientas.manuales",0.28353463914055,1
"74","ABRAZADERA DE UÑA 3/4"" (NF)","herramientas.manuales",0.478056533493213,1
"75","ABRAZADERA DETORNILLO 2"" (NF)","ferreteria.en.general",0.999924821078303,1
"76","ABRAZADERA HIDRAULICA DE 3"" A 1/2""","herramientas.manuales",0.476357009895268,1
"77","ABRAZADERA OMEGA 1 1/2""","ferreteria.en.general",0.285695641799946,1
"78","ABRAZADERA OMEGA 1"" C  46925","herramientas.para.albanileria",0.390279345200486,1
"79","ABRAZADERA OMEGA 1"" C-46925","herramientas.para.albanileria",0.390279345200486,1
"80","ABRAZADERA OMEGA 1/2 C-46923","herramientas.para.albanileria",0.390279345200486,1
"81","ABRAZADERA OMEGA 2"" C 46032","herramientas.para.albanileria",0.390279345200486,1
"82","ABRAZADERA OMEGA 3 GALV C-46928","ferreteria.en.general",0.523961961121234,1
"83","ABRAZADERA OMEGA 3"" C 46928","herramientas.para.albanileria",0.390279345200486,1
"84","ABRAZADERA OMEGA 3/4","ferreteria.en.general",0.285695641799946,1
"85","ABRAZADERA OMEGA 3/4 C-46924","herramientas.para.albanileria",0.390279345200486,1
"86","ABRAZADERA OMEGA 3/4"" (NF)","ferreteria.en.general",0.285695641799946,1
"87","ABRAZADERA OMEGA 3/4"" C  46924","herramientas.para.albanileria",0.390279345200486,1
"88","ABRAZADERA OMEGA 3/8""","ferreteria.en.general",0.285695641799946,1
"89","ABRAZADERA OMEGA GALV  2""","ferreteria.en.general",0.477112419030569,1
"90","ABRAZADERA PARA TUBO TIPO UÑA","herramientas.manuales",0.396600058533275,1
"91","Abrazadera para tubo, tipo uña 3/8, pieza/bolsa 10","herramientas.manuales",0.28353463914055,1
"92","ABRAZADERA PARA VARILLA DE TIERRA (NF)","herramientas.manuales",0.429163736613687,1
"93","Abrazadera reforzada #7, 9/16 - 1-1/16&#39;, bolsa co","herramientas.manuales",0.516448053167866,1
"94","ABRAZADERA REFORZADA 10-16MM","ferreteria.en.general",0.999909377238395,1
"95","Abrazadera reforzada, # 10, 3/4 - 1-1/16&#39;, bolsa","jardineria",0.399913013185039,1
"96","Abrazadera reforzada, # 20, 3/4 - 1-3/4&#39; , bolsa","jardineria",0.399913013185039,1
"97","Abrazadera reforzada, # 28, 1-1/2 - 2-1/4&#39;, bolsa","jardineria",0.399913013185039,1
"98","Abrazadera reforzada, # 56, 3-1/16 - 4&#39;, bolsa 5","jardineria",0.399913013185039,1
"99","Abrazadera reforzada, # 6, 1/2 - 3/4&#39;, bolsa 10 p","jardineria",0.627906215150886,1
"100","Abrazadera reforzada, # 8, 5/8 - 7/8&#39;, bolsa 10 p","jardineria",0.627906215150886,1
"101","ABRAZADERA SIN FIN  2""","ferreteria.en.general",0.374969794511751,1
"102","ABRAZADERA SIN FIN ""3/4""","ferreteria.en.general",0.374969794511751,1
"103","ABRAZADERA SIN FIN 1 1/2","ferreteria.en.general",0.374969794511751,1
"104","ABRAZADERA SIN FIN 1 1/2 - 2 1/4 No  28 (NF)","accesorios",0.349169214309384,1
"105","ABRAZADERA SIN FIN 1 1/2"" C 44237","ferreteria.en.general",0.323680670960018,1
"106","ABRAZADERA SIN FIN 1 13/16 - 2 1/4 No  36  2"" (NF)","accesorios",0.349169214309384,1
"107","ABRAZADERA SIN FIN 1""","ferreteria.en.general",0.374969794511751,1
"108","ABRAZADERA SIN FIN 1/2","ferreteria.en.general",0.374969794511751,1
"109","ABRAZADERA SIN FIN 1/2  REFORZADA","ferreteria.en.general",0.426763232728199,1
"110","ABRAZADERA SIN FIN 18/16 - 1 1/2 NO 16 (NF)","accesorios",0.349169214309384,1
"111","ABRAZADERA SIN FIN 2 1/2"" C  44241","ferreteria.en.general",0.323680670960018,1
"112","ABRAZADERA SIN FIN 2""","ferreteria.en.general",0.374969794511751,1
"113","ABRAZADERA SIN FIN 3 3/4""","ferreteria.en.general",0.374969794511751,1
"114","ABRAZADERA SIN FIN 3"" C  44243","ferreteria.en.general",0.323680670960018,1
"115","ABRAZADERA SIN FIN 3/4","ferreteria.en.general",0.374969794511751,1
"116","ABRAZADERA SIN FIN 3/8 X 7/8 NO  4 (NF)","jardineria",0.457136421132075,1
"117","ABRAZADERA SIN FIN 3/8""","ferreteria.en.general",0.374969794511751,1
"118","ABRAZADERA TIPO OMEGA 1 1/2"" C 46031","ferreteria.en.general",0.56277619989895,1
"119","ABRAZADERA TIPO OMEGA 1/2"" C 46923","ferreteria.en.general",0.56277619989895,1
"120","ABRAZADERA TIPO OMEGA DE 6""","ferreteria.en.general",0.753762444189952,1
"121","ABRAZADERA TIPO UÑA 1 1/2"" C 46041","herramientas.manuales",0.40974737061089,1
"122","ABRAZADERA TIPO UÑA 1"" C 46922","herramientas.manuales",0.40974737061089,1
"123","ABRAZADERA TIPO UÑA 1/2"" C 46920","herramientas.manuales",0.40974737061089,1
"124","ABRAZADERA TIPO UÑA 2"" C  46042","herramientas.manuales",0.40974737061089,1
"125","ABRAZADERA TIPO UÑA 3""","herramientas.manuales",0.294634083941223,1
"126","ABRAZADERA TORNILLO 2"" (F)","herramientas.para.albanileria",0.170635361243533,1
"127","ABRAZADERA TORNILLO 2"" (NF)","herramientas.para.albanileria",0.338963255316687,1
"128","Abrazadera tubo tipo omega 1/2&#39;, bolsa con 10 pza","jardineria",0.430549565666579,1
"129","Abrazadera tubo tipo uña 1-1/4&#39;,pieza/bolsa 5p","herramientas.manuales",0.28353463914055,1
"130","Abrazadera tubo tipo uña 2&#39;,pieza/bolsa 5p","herramientas.manuales",0.28353463914055,1
"131","ABRAZADERA UÑA GALV   2""","herramientas.para.albanileria",0.153132113702317,1
"132","ABRAZADERA UÑA GALV 1""","herramientas.para.albanileria",0.153132113702317,1
"133","ABRAZADERA UÑA GALV 3/4"" C-46921","herramientas.para.albanileria",0.325474113506792,1
"134","ABSORBEDOR DE HUMEDAD KLINTEK C-57045","herramientas.para.albanileria",0.3068372363918,1
"135","ACEITE 2 TIEMPOS STIHL (NF)","griferia",0.279066967876698,1
"136","ACEITE 3 EN 1 30ML (NF)","automotriz",0.444409738686129,1
"137","ACEITE 3-EN-UNO USOS MULTIPES 30ML","automotriz",0.393836741912017,1
"138","ACEITE 3-EN-UNO USOS MULTIPES 90ML","automotriz",0.393836741912017,1
"139","ACEITE 4TIEMP 20W-50 950ML LUBER (NF)","automotriz",0.49998469230738,1
"140","Aceite aflojatodo en aerosol, 110 ml","lubricacion",0.99996658093855,1
"141","ACEITE AFLOJATODO EN AEROSOL, 110 ML","lubricacion",0.99996658093855,1
"142","Aceite aflojatodo en aerosol, 235 ml","lubricacion",0.99996658093855,1
"143","Aceite aflojatodo en aerosol, 400 ml","lubricacion",0.99996658093855,1
"144","ACEITE AFOSA 1/2 LT","automotriz",0.384609003498481,1
"145","ACEITE AFOSA 1LT","automotriz",0.49998469230738,1
"146","ACEITE AFOSA 80ML","automotriz",0.49998469230738,1
"147","ACEITE AKRON ATF DEXRON 946ML","automotriz",0.49998469230738,1
"148","ACEITE DE 2 TIEMPOS 4OZ C 17624","automotriz",0.266660164084994,1
"149","ACEITE DE DOS TIEMPOS 118ML C-17624","automotriz",0.444426382011206,1
"150","ACEITE DE DOS TIEMPOS 473ML C-17625","automotriz",0.444426382011206,1
"151","ACEITE DE LINAZA HERVI LITRO","automotriz",0.49998469230738,1
"152","ACEITE DOS TIEMPOS BARDAHL535254_","lubricacion",0.416653966389259,1
"153","ACEITE DOS TIEMPOS STIHL 400ML ","lubricacion",0.416653966389259,1
"154","ACEITE ECON SAE60 750ML GASOLIN (NF)","automotriz",0.49998469230738,1
"155","ACEITE ECONOMICO TAMBOR (NF)","cerrajeria",0.230762709133348,1
"156","ACEITE IMPREGN  TRANSPA LITRO","automotriz",0.206886523485048,1
"157","ACEITE LUBRICANTE MOTOR  A GASOLINA  SAE 50 LUBER  950ML (NF)","apagadores.y.cajas",0.176466774519747,1
"158","ACEITE MOTOR 2 TIEMPOS STIHL 80ML (NF)","lubricacion",0.999982026545572,1
"159","ACEITE MOTOS 2T 950ML LUBER (NF)","automotriz",0.49998469230738,1
"160","ACEITE MULTIUSOS SINGER 100ML","almacenamientomanipulacion.de.materiales",0.232166264857181,1
"161","Aceite multiusos, 30 ml","almacenamientomanipulacion.de.materiales",0.221591693071009,1
"162","Aceite multiusos, 90 ml","almacenamientomanipulacion.de.materiales",0.221591693071009,1
"163","ACEITE P/MOTOR 2T STIHL 100ML","automotriz",0.484826989139586,1
"164","ACEITE P/MOTOR KM AVANZADO SAE40","automotriz",0.484826989139586,1
"165","ACEITE P/MOTOR MULTIGRADO 20W-50","automotriz",0.484826989139586,1
"166","ACEITE P/MOTOR MULTIGRADO 25W-50","automotriz",0.484826989139586,1
"167","ACEITE PARA MOTOCICLETA BARDAHL946 ML(F)","accesorios.y.repuestos.electricos",0.285691726161777,1
"168","ACEITE PARA MOTOR A GAOLINA TURBOLUB","apagadores.y.cajas",0.211264396671783,1
"169","ACEITE PARA MOTORES 2 TIEMP STIHL 400 ML (NF)","adhesivos.y.aditivos",0.307687202798785,1
"170","ACEITE PENNZOIL ALTO KILOMETRAJE 25W-60 (NF)","automotriz",0.495886736210566,1
"171","ACEITE STHIL 100ML P/5 LTS (NF)","automotriz",0.299978916087184,1
"172","ACEITE TRAMSTAND SAE250 950ML LUBER (NF)","automotriz",0.49998469230738,1
"173","ACEITE VQ 2 TIEMPOS (NF)","griferia",0.279066967876698,1
"174","ACEITE2 TIEMPOS 2 OZ C 14991","automotriz",0.199360232570146,1
"175","ACETONA LIT","herramientas.manuales",0.584821407612882,1
"176","ACIDO MURIATICO 1 LT","almacenamiento",0.249995506636393,1
"177","ACIDO MURIATICO 1LT (PICTAIL)","herramientas.manuales",0.584821407612882,1
"178","ACIDO MURIATICO AM1_","herramientas.manuales",0.584821407612882,1
"179","ACIDO MURIATICO LEÓN 1 LITRO","adhesivos.y.aditivos",0.610021739426641,1
"180","ACRILASTIC BLANCO 300ML","impermeabilizantes",0.321404367736659,1
"181","ADAP  HEMBRA BRONCE CPVC 1/2 PULG  CRESCO","conector",0.41377773004553,1
"182","ADAP  HEMBRA CPVC 3/4 PULG  CRESCO","conector",0.285699627155642,1
"183","ADAP ROSC EXT HID CED40 1/2¨ LASCO","conector",0.616413007088151,1
"184","ADAP ROSC EXT HID PVC CED40 1¨ LASCO","tuberia.sanitaria",0.588202833617112,1
"185","ADAPT ESPIGA 2"" ALUM HITOOLS","tuberia.sanitaria",0.323884699142691,1
"186","ADAPT ESPIGA 2"" C/OREJA ALUM HITOOLS","instalaciones.de.cobre",0.246398498572406,1
"187","ADAPT HEMBRA CPVC INSER 3/4 BRON C-45108","conector",0.779196439206108,1
"188","ADAPT RAP ESP/OREJAS POLY 1"" HITOOLS","conector",0.833282533772109,1
"189","ADAPT RAP ROSC  EXT POLY 1"" HITOOLS","accesorios",0.195114988390989,1
"190","ADAPT ROSC EXT 2""C/OREJA ALUM HITOOLS","instalaciones.de.cobre",0.332604220212418,1
"191","ADAPTADOR ""Y"" METALICO C 10372","conector",0.33847153201262,1
"192","ADAPTADOR ""Y"" METALICO C-10372","conector",0.33847153201262,1
"193","ADAPTADOR ""Y"" PLASTICO C 20050","herramientas.para.albanileria",0.207820852768393,1
"194","ADAPTADOR 1/2"" - 3/8"" C 13422","conector",0.190452280926241,1
"195","Adaptador 3 a 2, blanco, a granel, Volteck","conector",0.865026763720793,1
"196","Adaptador 3 a 2, naranja, a granel, Volteck","conector",0.406498157913637,1
"197","ADAPTADOR 3/8-1/2"" C 13420","conector",0.190452280926241,1
"198","ADAPTADOR CRE ROSCA EXTERIOR  1/2""","conector",0.292450077435777,1
"199","ADAPTADOR CRE ROSCA EXTERIOR 1 1/2""","conector",0.292450077435777,1
"200","ADAPTADOR CRE ROSCA EXTERIOR 1""","conector",0.292450077435777,1
"201","ADAPTADOR CRE ROSCA EXTERIOR 2""","conector",0.292450077435777,1
"202","ADAPTADOR CRE ROSCA EXTERIOR 3/4""","conector",0.292450077435777,1
"203","ADAPTADOR CRI ROSCA INTERIOR 1 1/2""","instalaciones.de.cobre",0.490166782439758,1
"204","ADAPTADOR CRI ROSCA INTERIOR 1/2"" ","instalaciones.de.cobre",0.490166782439758,1
"205","ADAPTADOR CRI ROSCA INTERIOR 2""","instalaciones.de.cobre",0.490166782439758,1
"206","ADAPTADOR CRI ROSCA INTERIOR 3/4"" ","instalaciones.de.cobre",0.490166782439758,1
"207","ADAPTADOR CUERDA EXT  1/2 PVC","accesorios",0.249996629962152,1
"208","ADAPTADOR DE CAJA MAGNETICA C 17840","automotriz",0.568094353564819,1
"209","ADAPTADOR DE CLAVIJA  C  46245","conector",0.248960501394506,1
"210","ADAPTADOR DE DISCO ABRASIVO 5/8"" C 10542","accesorios",0.235048899509416,1
"211","ADAPTADOR HEMBRA 1"" HIDRAULICO","instalaciones.de.cobre",0.38422880303539,1
"212","ADAPTADOR HEMBRA 11/2"" HIDRAULICO","instalaciones.de.cobre",0.38422880303539,1
"213","ADAPTADOR HEMBRA 2"" HIDRAULICO","instalaciones.de.cobre",0.38422880303539,1
"214","ADAPTADOR HEMBRA 3/8","tuberia.sanitaria",0.418170693955186,1
"215","ADAPTADOR HEMBRA BRONCE 1/2"" C-45107","accesorios",0.461953700161268,1
"216","ADAPTADOR HEMBRA CPVC 1/2 C-45101","automotriz",0.299169077860498,1
"217","ADAPTADOR HEMBRA CPVC 3/4 C-45102","automotriz",0.299169077860498,1
"218","ADAPTADOR HEMBRA CPVC CEM-ROSC 1/2"" (F)","tuberia.sanitaria",0.333323173111408,1
"219","ADAPTADOR HEMBRA DE CPVC 1""","tuberia.sanitaria",0.389588595574082,1
"220","ADAPTADOR HEMBRA DE CPVC, 13MM","tuberia.sanitaria",0.389588595574082,1
"221","adaptador hembra de PPR y metal  1/2&#39;, 20mm foset","accesorios",0.18325598468274,1
"222","Adaptador hembra de PVC 1/2&#39; FOSET","conector",0.42668876094474,1
"223","ADAPTADOR HEMBRA PARA MANGUERA 1/2 (NF)","accesorios",0.283719139340498,1
"224","ADAPTADOR IMPEDANCIA EXTERIOR  *","instalaciones.de.cobre",0.589519850092955,1
"225","ADAPTADOR MACHO 1"" HIDRAULICO","instalaciones.de.cobre",0.245446507030493,1
"226","ADAPTADOR MACHO 3/4"" HIDRAULICO","instalaciones.de.cobre",0.245446507030493,1
"227","ADAPTADOR MACHO CPVC 1"" C-45100","conector",0.289963022184759,1
"228","ADAPTADOR MACHO CPVC 1/2 C-45098","conector",0.289963022184759,1
"229","ADAPTADOR MACHO CPVC 3/4"" C-45099","conector",0.289963022184759,1
"230","ADAPTADOR MACHO DE CPVC, 19MM","tuberia.sanitaria",0.487130322487824,1
"231","adaptador macho de PPR y metal  1/2&#39;, 20mm foset","instalaciones.de.cobre",0.319682934436189,1
"232","Adaptador macho de PVC 1&#39; FOSET","conector",0.394889441098959,1
"233","Adaptador macho de PVC 3/4&#39; FOSET","conector",0.394889441098959,1
"234","ADAPTADOR MACHO HIDRAULICO  DE 1/2""","instalaciones.de.cobre",0.245446507030493,1
"235","ADAPTADOR MACHO P/ LLAVE (NF)","herramientas.manuales",0.191898395314991,1
"236","ADAPTADOR MACHO PARA MANGUERA DE 1"" (NF)","instalaciones.de.cobre",0.307422767920444,1
"237","ADAPTADOR MAGNETICO 3/8 X 1/4","instalaciones.de.cobre",0.342969191149029,1
"238","ADAPTADOR MAGNETICO 5/16 X 1/4","instalaciones.de.cobre",0.342969191149029,1
"239","ADAPTADOR P/POLIDUCTO CRE 1/2 C-49305","instalaciones.de.cobre",0.25167962113806,1
"240","Adaptador para matraca de cuadro 1/2&#39; a cuadro 3/","automotriz",0.625716263745406,1
"241","ADAPTADOR ROSCA EXTERIOR (CRE)3""","conector",0.292450077435777,1
"242","ADHESIVO P/ESPEJO RETROVISOR","automotriz",0.180716067947684,1
"243","ADHESIVO PISO SOBRE PISO 20KG CEMIX","recubrimientos.ceramicos",0.741909026309463,1
"244","ADICTIV GAS 2 TIEMP 250ML BARDAHL (F)","accesorios",0.339862443986135,1
"245","AEROSOL ACRILICO  NEGRO SATINADO","pinturas.y.recubrimientos",0.249985985149029,1
"246","AEROSOL BLANCO BRILLANTE SUPER (NF)","pinturas.y.recubrimientos",0.74998145109422,1
"247","AEROSOL BLANCO MATE 400ML","pinturas.y.recubrimientos",0.907169070875666,1
"248","AEROSOL BYP BLANCO BRILLANTE 400ML (NF)","pinturas.y.recubrimientos",0.74998145109422,1
"249","AEROSOL FLUORESCENTE (F)","cerrajeria",0.186198773629123,1
"250","AEROSOL MANDARINA FLUORESENTE","pinturas.y.recubrimientos",0.92305334596312,1
"251","AEROSOL NEGRO BRILLANTE 400 ML (NF)","pinturas.y.recubrimientos",0.749993123686926,1
"252","AEROSOL NEGRO BRILLANTE BYP","pinturas.y.recubrimientos",0.846134528913444,1
"253","AFINE 20 KG (NF)","adhesivos.y.aditivos",0.99994472778709,1
"254","AFINE PEGADURO","herramientas.manuales",0.584821407612882,1
"255","AFLOJA TODO ROST OFF WURTH","herramientas.manuales",0.584821407612882,1
"256","AFLOJA TODO TRUPER 13468","accesorios",0.503774825724332,1
"257","AFLOJA TODO TRUPER 235 ML","adhesivos.y.aditivos",0.333307304014597,1
"258","AFLOJATODO PENETRANTE HIUK 120ML","adhesivos.y.aditivos",0.21052335337768,1
"259","AFLOJATODO PERMANENTE HIUK 300ML","adhesivos.y.aditivos",0.21052335337768,1
"260","AFLOJATODO WD-40 155G 5 5OZ","adhesivos.y.aditivos",0.21052335337768,1
"261","AFLOJATODO WD-40 226 G 8-OZ","automotriz",0.198459440212481,1
"262","AFLOJATODO WD-40 311G  11OZ","adhesivos.y.aditivos",0.21052335337768,1
"263","AGUARRAS","herramientas.manuales",0.584821407612882,1
"264","ALAMBRE","abrasivos",0.290291998585686,1
"265","ALAMBRE DE PUAS 360MTS CAL 15 5 POTRO","ferreteria.en.general",0.33332216698658,1
"266","ALAMBRE GALV  CAL 14 5 1KG C 44466","trefilado",0.232959383592139,1
"267","ALAMBRE GALV  CAL 16 1KG C 44467","trefilado",0.232959383592139,1
"268","ALAMBRE GALV  CAL- 12 5 C-44465","trefilado",0.232959383592139,1
"269","ALAMBRE GALV  CAL- 14 5 C-44466","trefilado",0.232959383592139,1
"270","ALAMBRE GALV  CAL- 16 C-44467","trefilado",0.232959383592139,1
"271","ALAMBRE GALV  CAL- 18 C-44468","trefilado",0.232959383592139,1
"272","ALAMBRE GALV  CAL- 20 C-44469","trefilado",0.232959383592139,1
"273","ALAMBRE GALV  CAL- 22 C-44470","trefilado",0.232959383592139,1
"274","ALAMBRE GALVANIZADO CAL 18 COD 44468 (NF)","soldadura.y.accesorios",0.308522682439686,1
"275","ALAMBRE GALVANIZADO CALIBRE 12 5 (NF)","trefilado",0.986886266503615,1
