"","label","category","probability","rank"
"31","96001573 soquet redon 102mm porcelana soquet redon 102mm porcelana","trd acabados > trd griferia > trd accesorios y repuestos",0.188629375772811,1
"32","96001648 tubo pvc sanit 2in 50mm 6m cresco tubo pvc sanit 50mm","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.523067725559832,1
"33","96001649 tubo pvc sanit 3in 75mm 6m cresco tubo pvc sanit 75mm 6mt","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.523067725559832,1
"34","96001651 tubo rig cpvc 19mm 34in 6 10mt tubo rig cpvc 19mm 34in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.443567804381385,1
"35","96004698 hilo palbanil 65 mt hilo palbanil 65 mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.512121301149701,1
"36","96004794 lija plomero linea j86 rollo 45mt lija plomero linea j86 rollo 45mt","trd ferreteria > trd herreria y herrajes > trd abrasivos",0.878342189832356,1
"37","96005546 cable thhwls rohs 14 bco cable thhwls rohs 14 bco","trd obra gris > trd electrico > trd cables",0.545301343586475,1
"38","96012736 chupon de hule negro 5040mm chupon de hule negro 5040mm","trd acabados > trd griferia > trd accesorios y repuestos",0.999303193823255,1
"39","96012837 tiralineas 50 ft incluye gis pretul tiralineas 50 ft incluye gis pretul","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.892873756468665,1
"40","96013407 tornillos para wc tornillos para wc","trd ferreteria > trd fijacion > trd tornillos",0.819777666452305,1
"41","96013700 cavador hercules mango 4839 fibra de vidr cavador hercules mango 4839 fibra de vidrio","trd ferreteria > trd herramientas manuales > trd albanileria",0.826259079420781,1
"42","96013701 espatula 339 flexible espatula 339 flexible","trd ferreteria > trd herramientas manuales > trd albanileria",0.998657295208394,1
"43","96013870 tapa pvc sanit 6in 150mm cresco tapa de insercion 150mm sant norma","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.547819338970178,1
"44","96014472 clavo pconcreto 239 galvan caja 1kg clavo pconcreto 239 galvan caja 1kg","trd estructura > trd acero largos > trd trefilados",0.96055889320091,1
"45","96014473 clavo pconcreto 21239 galvan caja 1kg clavo pconcreto 21239 galvan caja 1kg","trd estructura > trd acero largos > trd trefilados",0.96055889320091,1
"46","96014547 lima triangulo doble 6in lima triangulo doble 6in","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.999618153408822,1
"47","96015537 cincho plastico 120lb 20cm bolsa 10 pzs cincho plastico 120lb 20cm bolsa 10 pzs","trd ferreteria > trd electrico > trd accesorios y repuestos",0.763879414541521,1
"48","96015550 clavo para concreto 31239 caja 1kg clavo para concreto 31239 caja 1kg","trd estructura > trd acero largos > trd trefilados",0.978298634831323,1
"49","96015586 llave combinada mm 12x140mm llave combinada mm 12x140mm","trd ferreteria > trd automotriz > trd herramientas automotriz",0.999691264578953,1
"50","abono material","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"51","abrazadera 12 f","trd obra gris > trd electrico > trd canalizacion",0.247221068797403,1
"52","abrazadera 12 nf","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"53","abrazadera 34 sencilla 10 nf","trd obra gris > trd electrico > trd canalizacion",0.0983790970860059,1
"54","abrazadera acero inox 12 c 44256","trd obra gris > trd electrico > trd canalizacion",0.390424840170512,1
"55","abrazadera ainox 1 14  2 c44239","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"56","abrazadera ainox 1 9162 12 c44241","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"57","abrazadera ainox 1234 c44233","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"58","abrazadera ainox 2 14  3 c44243","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"59","abrazadera ainox 341 116 c44235","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"60","abrazadera ainox 341 34 c44238","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"61","abrazadera ainox 3858 c44232","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"62","abrazadera ainox 4 18  5 c44250","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"63","abrazadera ainox 5878 c44234","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"64","abrazadera de 1 p  20 nf","trd obra gris > trd electrico > trd canalizacion",0.457916865282404,1
"65","abrazadera de 38 4","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"66","abrazadera de acero inoxidable 1623 mmp","trd obra gris > trd electrico > trd canalizacion",0.959725008823641,1
"67","abrazadera de arranque 2","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"68","abrazadera de tornillo 1 14 f","trd ferreteria > trd herramientas manuales > trd albanileria",0.220300180863265,1
"69","abrazadera de tubo tipo omega 139 bolsa con 10 pz","trd obra gris > trd electrico > trd canalizacion",0.46939067803894,1
"70","abrazadera de tubo tipo una 1239piezabolsa 10","trd obra gris > trd electrico > trd canalizacion",0.995852640913917,1
"71","abrazadera de tubo tipo una 139piezabolsa 10","trd obra gris > trd electrico > trd canalizacion",0.995852640913917,1
"72","abrazadera de tubo tipo una 3439piezabolsa 10","trd obra gris > trd electrico > trd canalizacion",0.995852640913917,1
"73","abrazadera de una 34 nf","trd obra gris > trd electrico > trd canalizacion",0.202912085447292,1
"74","abrazadera detornillo 2 nf","trd obra gris > trd electrico > trd canalizacion",0.923239773113218,1
"75","abrazadera hidraulica de 3 a 12","trd obra gris > trd electrico > trd canalizacion",0.234661646766136,1
"76","abrazadera omega 1 12","trd obra gris > trd electrico > trd canalizacion",0.299434214488331,1
"77","abrazadera omega 1 c 46925","trd obra gris > trd electrico > trd canalizacion",0.486007013964276,1
"78","abrazadera omega 1 c46925","trd obra gris > trd electrico > trd canalizacion",0.299434214488331,1
"79","abrazadera omega 12 c46923","trd obra gris > trd electrico > trd canalizacion",0.299434214488331,1
"80","abrazadera omega 2 c 46032","trd obra gris > trd electrico > trd canalizacion",0.486007013964276,1
"81","abrazadera omega 3 c 46928","trd obra gris > trd electrico > trd canalizacion",0.486007013964276,1
"82","abrazadera omega 3 galv c46928","trd obra gris > trd electrico > trd canalizacion",0.175243789992696,1
"83","abrazadera omega 34","trd obra gris > trd electrico > trd canalizacion",0.299434214488331,1
"84","abrazadera omega 34 c 46924","trd obra gris > trd electrico > trd canalizacion",0.486007013964276,1
"85","abrazadera omega 34 c46924","trd obra gris > trd electrico > trd canalizacion",0.299434214488331,1
"86","abrazadera omega 34 nf","trd obra gris > trd electrico > trd canalizacion",0.299434214488331,1
"87","abrazadera omega 38","trd obra gris > trd electrico > trd canalizacion",0.299434214488331,1
"88","abrazadera omega galv 2","trd obra gris > trd electrico > trd canalizacion",0.175243789992696,1
"89","abrazadera para tubo tipo una","trd obra gris > trd electrico > trd canalizacion",0.995852640913917,1
"90","abrazadera para tubo tipo una 38 piezabolsa 10","trd obra gris > trd electrico > trd canalizacion",0.995852640913917,1
"91","abrazadera para varilla de tierra nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.128973706174699,1
"92","abrazadera reforzada  10 34  111639 bolsa","trd obra gris > trd electrico > trd canalizacion",0.354390832992388,1
"93","abrazadera reforzada  20 34  13439  bolsa","trd obra gris > trd electrico > trd canalizacion",0.354390832992388,1
"94","abrazadera reforzada  28 112  21439 bolsa","trd obra gris > trd electrico > trd canalizacion",0.354390832992388,1
"95","abrazadera reforzada  56 3116  439 bolsa 5","trd obra gris > trd electrico > trd canalizacion",0.354390832992388,1
"96","abrazadera reforzada  6 12  3439 bolsa 10 p","trd obra gris > trd electrico > trd canalizacion",0.181754640077792,1
"97","abrazadera reforzada  8 58  7839 bolsa 10 p","trd obra gris > trd electrico > trd canalizacion",0.181754640077792,1
"98","abrazadera reforzada 1016mm","trd obra gris > trd electrico > trd canalizacion",0.999324773139035,1
"99","abrazadera reforzada 7 916  111639 bolsa co","trd ferreteria > trd electrico > trd accesorios y repuestos",0.177573694395258,1
"100","abrazadera sin fin 1","trd obra gris > trd electrico > trd canalizacion",0.404672838743307,1
"101","abrazadera sin fin 1 12","trd obra gris > trd electrico > trd canalizacion",0.404672838743307,1
"102","abrazadera sin fin 1 12  2 14 no 28 nf","trd ferreteria > trd herramientas manuales > trd albanileria",0.235564645654916,1
"103","abrazadera sin fin 1 12 c 44237","trd obra gris > trd electrico > trd canalizacion",0.304628574560018,1
"104","abrazadera sin fin 1 1316  2 14 no 36 2 nf","trd ferreteria > trd herramientas manuales > trd albanileria",0.235564645654916,1
"105","abrazadera sin fin 12","trd obra gris > trd electrico > trd canalizacion",0.404672838743307,1
"106","abrazadera sin fin 12 reforzada","trd obra gris > trd electrico > trd canalizacion",0.281767436139659,1
"107","abrazadera sin fin 1816  1 12 no 16 nf","trd ferreteria > trd herramientas manuales > trd albanileria",0.235564645654916,1
"108","abrazadera sin fin 2","trd obra gris > trd electrico > trd canalizacion",0.404672838743307,1
"109","abrazadera sin fin 2 12 c 44241","trd obra gris > trd electrico > trd canalizacion",0.304628574560018,1
"110","abrazadera sin fin 3 34","trd obra gris > trd electrico > trd canalizacion",0.404672838743307,1
"111","abrazadera sin fin 3 c 44243","trd obra gris > trd electrico > trd canalizacion",0.304628574560018,1
"112","abrazadera sin fin 34","trd obra gris > trd electrico > trd canalizacion",0.404672838743307,1
"113","abrazadera sin fin 38","trd obra gris > trd electrico > trd canalizacion",0.404672838743307,1
"114","abrazadera sin fin 38 x 78 no 4 nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.233742567668256,1
"115","abrazadera tipo omega 1 12 c 46031","trd obra gris > trd electrico > trd canalizacion",0.771804408502519,1
"116","abrazadera tipo omega 12 c 46923","trd obra gris > trd electrico > trd canalizacion",0.771804408502519,1
"117","abrazadera tipo omega de 6","trd obra gris > trd electrico > trd canalizacion",0.696139872954846,1
"118","abrazadera tipo una 1 12 c 46041","trd obra gris > trd electrico > trd canalizacion",0.242789895441779,1
"119","abrazadera tipo una 1 c 46922","trd obra gris > trd electrico > trd canalizacion",0.242789895441779,1
"120","abrazadera tipo una 12 c 46920","trd obra gris > trd electrico > trd canalizacion",0.242789895441779,1
"121","abrazadera tipo una 2 c 46042","trd obra gris > trd electrico > trd canalizacion",0.242789895441779,1
"122","abrazadera tipo una 3","trd obra gris > trd electrico > trd canalizacion",0.375197323886631,1
"123","abrazadera tornillo 2 f","trd ferreteria > trd herramientas manuales > trd albanileria",0.220300180863265,1
"124","abrazadera tornillo 2 nf","trd ferreteria > trd fijacion > trd tornillos",0.217615440006827,1
"125","abrazadera tubo tipo omega 1239 bolsa con 10 pza","trd obra gris > trd electrico > trd canalizacion",0.576037866292993,1
"126","abrazadera tubo tipo una 11439piezabolsa 5p","trd obra gris > trd electrico > trd canalizacion",0.995852640913917,1
"127","abrazadera tubo tipo una 239piezabolsa 5p","trd obra gris > trd electrico > trd canalizacion",0.995852640913917,1
"128","abrazadera una galv 1","trd ferreteria > trd herramientas manuales > trd albanileria",0.18078885080108,1
"129","abrazadera una galv 2","trd ferreteria > trd herramientas manuales > trd albanileria",0.18078885080108,1
"130","abrazadera una galv 34 c46921","trd ferreteria > trd herramientas manuales > trd albanileria",0.18078885080108,1
"131","absorbedor de humedad klintek c57045","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"132","aceite 2 tiempos stihl nf","trd ferreteria > trd industrial > trd lubricacion industrial",0.152928814379734,1
"133","aceite 3 en 1 30ml nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.236521674160904,1
"134","aceite 3enuno usos multipes 30ml","trd ferreteria > trd industrial > trd lubricacion industrial",0.0954989798909302,1
"135","aceite 3enuno usos multipes 90ml","trd ferreteria > trd industrial > trd lubricacion industrial",0.0954989798909302,1
"136","aceite 4tiemp 20w50 950ml luber nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"137","aceite aflojatodo en aerosol 110 ml","trd ferreteria > trd industrial > trd lubricacion industrial",0.977370665780853,1
"138","aceite aflojatodo en aerosol 235 ml","trd ferreteria > trd industrial > trd lubricacion industrial",0.977370665780853,1
"139","aceite aflojatodo en aerosol 400 ml","trd ferreteria > trd industrial > trd lubricacion industrial",0.977370665780853,1
"140","aceite afosa 12 lt","trd ferreteria > trd automotriz > trd herramientas automotriz",0.531240285502723,1
"141","aceite afosa 1lt","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"142","aceite afosa 80ml","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"143","aceite akron atf dexron 946ml","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"144","aceite de 2 tiempos 4oz c 17624","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.163025858392745,1
"145","aceite de dos tiempos 118ml c17624","trd ferreteria > trd automotriz > trd aditivos y aceites",0.586753734783616,1
"146","aceite de dos tiempos 473ml c17625","trd ferreteria > trd automotriz > trd aditivos y aceites",0.586753734783616,1
"147","aceite de linaza hervi litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"148","aceite dos tiempos bardahl535254","trd ferreteria > trd automotriz > trd aditivos y aceites",0.586753734783616,1
"149","aceite dos tiempos stihl 400ml","trd ferreteria > trd automotriz > trd aditivos y aceites",0.586753734783616,1
"150","aceite econ sae60 750ml gasolin nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"151","aceite economico tambor nf","trd acabados > trd hogar > trd limpieza",0.119168212830519,1
"152","aceite impregn transpa litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.211261962626993,1
"153","aceite lubricante motor a gasolina sae 50 luber 950ml nf","trd ferreteria > trd maquinaria y equipos > trd podadoras",0.224713092975592,1
"154","aceite motor 2 tiempos stihl 80ml nf","trd ferreteria > trd automotriz > trd aditivos y aceites",0.783848250782327,1
"155","aceite motos 2t 950ml luber nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"156","aceite multiusos 30 ml","trd ferreteria > trd herramientas manuales > trd carpinteria",0.109790698989294,1
"157","aceite multiusos 90 ml","trd ferreteria > trd herramientas manuales > trd carpinteria",0.109790698989294,1
"158","aceite multiusos singer 100ml","trd ferreteria > trd automotriz > trd aditivos y aceites",0.79887231383268,1
"159","aceite para motocicleta bardahl946 mlf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"160","aceite para motor a gaolina turbolub","trd ferreteria > trd automotriz > trd herramientas automotriz",0.194488786671256,1
"161","aceite para motores 2 tiemp stihl 400 ml nf","trd ferreteria > trd industrial > trd lubricacion industrial",0.270907683532555,1
"162","aceite pennzoil alto kilometraje 25w60 nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.135300721708252,1
"163","aceite pmotor 2t stihl 100ml","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"164","aceite pmotor km avanzado sae40","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"165","aceite pmotor multigrado 20w50","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"166","aceite pmotor multigrado 25w50","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"167","aceite sthil 100ml p5 lts nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.11429861805348,1
"168","aceite tramstand sae250 950ml luber nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.434968394430653,1
"169","aceite vq 2 tiempos nf","trd ferreteria > trd industrial > trd lubricacion industrial",0.152928814379734,1
"170","aceite2 tiempos 2 oz c 14991","trd ferreteria > trd herramientas manuales > trd carpinteria",0.15513367641233,1
"171","acetona lit","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"172","acido muriatico 1 lt","trd obra gris > trd fosas y tanques > trd fosas",0.212059307411477,1
"173","acido muriatico 1lt pictail","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"174","acido muriatico am1","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"175","acido muriatico leon 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"176","acrilastic blanco 300ml","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.260447689800178,1
"177","adap hembra bronce cpvc 12 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.585978010617543,1
"178","adap hembra cpvc 34 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.362995354623427,1
"179","adap rosc ext hid ced40 12 lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.230450811351753,1
"180","adap rosc ext hid pvc ced40 1 lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.653648943582266,1
"181","adapt espiga 2 alum hitools","trd ferreteria > trd automotriz > trd herramientas automotriz",0.16428559692093,1
"182","adapt espiga 2 coreja alum hitools","trd ferreteria > trd automotriz > trd herramientas automotriz",0.16428559692093,1
"183","adapt hembra cpvc inser 34 bron c45108","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.36804048897893,1
"184","adapt rap esporejas poly 1 hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.160210599325387,1
"185","adapt rap rosc ext poly 1 hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.25648392542697,1
"186","adapt rosc ext 2coreja alum hitools","trd ferreteria > trd automotriz > trd herramientas automotriz",0.198388142680308,1
"187","adaptador 12  38 c 13422","trd ferreteria > trd automotriz > trd herramientas automotriz",0.158627109033238,1
"188","adaptador 3 a 2 blanco a granel volteck","trd ferreteria > trd electrico > trd accesorios y repuestos",0.950801093980885,1
"189","adaptador 3 a 2 naranja a granel volteck","trd ferreteria > trd electrico > trd accesorios y repuestos",0.907765360238885,1
"190","adaptador 3812 c 13420","trd ferreteria > trd automotriz > trd herramientas automotriz",0.158627109033238,1
"191","adaptador cre rosca exterior 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.611122611069246,1
"192","adaptador cre rosca exterior 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.611122611069246,1
"193","adaptador cre rosca exterior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.611122611069246,1
"194","adaptador cre rosca exterior 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.611122611069246,1
"195","adaptador cre rosca exterior 34","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.611122611069246,1
"196","adaptador cri rosca interior 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.254788751770189,1
"197","adaptador cri rosca interior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.254788751770189,1
"198","adaptador cri rosca interior 2","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.254788751770189,1
"199","adaptador cri rosca interior 34","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.254788751770189,1
"200","adaptador cuerda ext 12 pvc","trd acabados > trd griferia > trd accesorios y repuestos",0.274801203342948,1
"201","adaptador de caja magnetica c 17840","trd ferreteria > trd electrico > trd accesorios y repuestos",0.217969124258318,1
"202","adaptador de clavija c 46245","trd ferreteria > trd automotriz > trd herramientas automotriz",0.349575113438294,1
"203","adaptador de disco abrasivo 58 c 10542","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.461084469783959,1
"204","adaptador hembra 1 hidraulico","trd ferreteria > trd automotriz > trd herramientas automotriz",0.254519410447762,1
"205","adaptador hembra 112 hidraulico","trd ferreteria > trd automotriz > trd herramientas automotriz",0.254519410447762,1
"206","adaptador hembra 2 hidraulico","trd ferreteria > trd automotriz > trd herramientas automotriz",0.254519410447762,1
"207","adaptador hembra 38","trd ferreteria > trd automotriz > trd herramientas automotriz",0.5848668562205,1
"208","adaptador hembra bronce 12 c45107","trd ferreteria > trd automotriz > trd herramientas automotriz",0.311466036500224,1
"209","adaptador hembra cpvc 12 c45101","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.68673367621943,1
"210","adaptador hembra cpvc 34 c45102","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.68673367621943,1
"211","adaptador hembra cpvc cemrosc 12 f","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.618583722069368,1
"212","adaptador hembra de cpvc 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.68673367621943,1
"213","adaptador hembra de cpvc 13mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.68673367621943,1
"214","adaptador hembra de ppr y metal 1239 20mm foset","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.274627056450801,1
"215","adaptador hembra de pvc 1239 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.914457136471361,1
"216","adaptador hembra para manguera 12 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.282634162100208,1
"217","adaptador impedancia exterior ","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.186521425278635,1
"218","adaptador macho 1 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.3186320984101,1
"219","adaptador macho 34 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.3186320984101,1
"220","adaptador macho cpvc 1 c45100","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.7310513947303,1
"221","adaptador macho cpvc 12 c45098","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.7310513947303,1
"222","adaptador macho cpvc 34 c45099","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.7310513947303,1
"223","adaptador macho de cpvc 19mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.7310513947303,1
"224","adaptador macho de ppr y metal 1239 20mm foset","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.428354166916618,1
"225","adaptador macho de pvc 139 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.695781763555358,1
"226","adaptador macho de pvc 3439 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.695781763555358,1
"227","adaptador macho hidraulico de 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.3186320984101,1
"228","adaptador macho p llave nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.755019534768142,1
"229","adaptador macho para manguera de 1 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.4257075945434,1
"230","adaptador magnetico 38 x 14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.433282154972002,1
"231","adaptador magnetico 516 x 14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.433282154972002,1
"232","adaptador para matraca de cuadro 1239 a cuadro 3","trd ferreteria > trd automotriz > trd herramientas automotriz",0.881649619615936,1
"233","adaptador ppoliducto cre 12 c49305","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.268738427217891,1
"234","adaptador rosca exterior cre3","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.288864348993621,1
"235","adaptador y metalico c 10372","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.186026652761341,1
"236","adaptador y metalico c10372","trd ferreteria > trd herramientas manuales > trd albanileria",0.143692397521681,1
"237","adaptador y plastico c 20050","trd ferreteria > trd herramientas manuales > trd de ajuste",0.217417393727394,1
"238","adhesivo pespejo retrovisor","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.122545625016688,1
"239","adhesivo piso sobre piso 20kg cemix","trd estructura > trd cementicios > trd cementicios derivados",0.612809356098091,1
