"","label","category","probability","rank"
"17","96000371 xx coladera cmalla plavabo 12in xx coladera cmalla plavabo 12in","trd acabados > trd banos > trd accesorios y repuestos > trd juegos de accesorios",0.139683711904911,1
"18","96000409 flexo 12in 3mt flexo 12in 3mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.998209614320907,1
"19","96000500 niple campana de laton 38x38in niple campana de laton 38x38in","trd ferreteria > trd plomeria > trd niples > trd niples",0.950946532771595,1
"20","96000855 lija de agua grado 320 lija de agua grado 320","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.998444840825353,1
"21","96000864 lija de agua grado 80 lija de agua frado 80","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.477172692254576,1
"22","96000865 lija de agua grado 100 lija de agua frado 100","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.477172692254576,1
"23","96000868 lija de agua grado 180 lija de agua frado 180","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.477172692254576,1
"24","96000879 lija de esmeril fina lija de esmeril fina","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.437838915686665,1
"25","96001098 segueta bimetalica parco 18 dpp segueta bimetalica parco 18 dpp","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.99738829600755,1
"26","96001420 codo 90 tuboplus 20mm codo 90 tuboplus 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.648944199735463,1
"27","96001441 tee ppr 20mm tee ppr 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.952097259421728,1
"28","96001457 flotador num 3 flotador num 3","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.998319784999604,1
"29","96001470 tubo cobre rig tn dn 12 6 10mt xx tubo cobre rig tn dn 12in 6 10mt","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.537218392386322,1
"30","96001555 chalupa plast p12in o 34in chalupa plast p12in o 34in","trd ferreteria > trd utilitarios > trd cadenas > trd cadena",0.326691669315015,1
"31","96001573 soquet redon 102mm porcelana soquet redon 102mm porcelana","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.106968638623347,1
"32","96001648 tubo pvc sanit 2in 50mm 6m cresco tubo pvc sanit 50mm","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.717042345751137,1
"33","96001649 tubo pvc sanit 3in 75mm 6m cresco tubo pvc sanit 75mm 6mt","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.717042345751137,1
"34","96001651 tubo rig cpvc 19mm 34in 6 10mt tubo rig cpvc 19mm 34in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.311258058283468,1
"35","96004698 hilo palbanil 65 mt hilo palbanil 65 mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.489686764349169,1
"36","96004794 lija plomero linea j86 rollo 45mt lija plomero linea j86 rollo 45mt","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.999677678089092,1
"37","96005546 cable thhwls rohs 14 bco cable thhwls rohs 14 bco","trd obra gris > trd electrico > trd cables > trd cubierto",0.478626876516143,1
"38","96012736 chupon de hule negro 5040mm chupon de hule negro 5040mm","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.997593878839813,1
"39","96012837 tiralineas 50 ft incluye gis pretul tiralineas 50 ft incluye gis pretul","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.851152621827735,1
"40","96013407 tornillos para wc tornillos para wc","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.928494873267883,1
"41","96013700 cavador hercules mango 4839 fibra de vidr cavador hercules mango 4839 fibra de vidrio","trd ferreteria > trd herramientas manuales > trd albanileria > trd piqueta",0.845130514214713,1
"42","96013701 espatula 339 flexible espatula 339 flexible","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.999093226116681,1
"43","96013870 tapa pvc sanit 6in 150mm cresco tapa de insercion 150mm sant norma","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.301478925426785,1
"44","96014472 clavo pconcreto 239 galvan caja 1kg clavo pconcreto 239 galvan caja 1kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.921055486857335,1
"45","96014473 clavo pconcreto 21239 galvan caja 1kg clavo pconcreto 21239 galvan caja 1kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.921055486857335,1
"46","96014547 lima triangulo doble 6in lima triangulo doble 6in","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.998388386649921,1
"47","96015537 cincho plastico 120lb 20cm bolsa 10 pzs cincho plastico 120lb 20cm bolsa 10 pzs","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.921294533881142,1
"48","96015550 clavo para concreto 31239 caja 1kg clavo para concreto 31239 caja 1kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.998254667366764,1
"49","96015586 llave combinada mm 12x140mm llave combinada mm 12x140mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.998485660073399,1
"50","abono material","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"51","abrazadera 12 f","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.213477058200173,1
"52","abrazadera 12 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"53","abrazadera 34 sencilla 10 nf","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.0728010834544995,1
"54","abrazadera acero inox 12 c 44256","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.249489884335786,1
"55","abrazadera ainox 1 14  2 c44239","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"56","abrazadera ainox 1 9162 12 c44241","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"57","abrazadera ainox 1234 c44233","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"58","abrazadera ainox 2 14  3 c44243","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"59","abrazadera ainox 341 116 c44235","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"60","abrazadera ainox 341 34 c44238","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"61","abrazadera ainox 3858 c44232","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"62","abrazadera ainox 4 18  5 c44250","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"63","abrazadera ainox 5878 c44234","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"64","abrazadera de 1 p  20 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.205092443380446,1
"65","abrazadera de 38 4","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"66","abrazadera de acero inoxidable 1623 mmp","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.951223448536903,1
"67","abrazadera de arranque 2","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"68","abrazadera de tornillo 1 14 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.35949679415277,1
"69","abrazadera de tubo tipo omega 139 bolsa con 10 pz","trd ferreteria > trd fijacion > trd tornillos > trd maderas",0.496800975150857,1
"70","abrazadera de tubo tipo una 1239piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.995576427689952,1
"71","abrazadera de tubo tipo una 139piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.995576427689952,1
"72","abrazadera de tubo tipo una 3439piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.995576427689952,1
"73","abrazadera de una 34 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.178302589591533,1
"74","abrazadera detornillo 2 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.71731808991521,1
"75","abrazadera hidraulica de 3 a 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.304126887530593,1
"76","abrazadera omega 1 12","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.395139936654324,1
"77","abrazadera omega 1 c 46925","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.41116272203366,1
"78","abrazadera omega 1 c46925","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.395139936654324,1
"79","abrazadera omega 12 c46923","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.395139936654324,1
"80","abrazadera omega 2 c 46032","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.41116272203366,1
"81","abrazadera omega 3 c 46928","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.41116272203366,1
"82","abrazadera omega 3 galv c46928","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.271629129551076,1
"83","abrazadera omega 34","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.395139936654324,1
"84","abrazadera omega 34 c 46924","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.41116272203366,1
"85","abrazadera omega 34 c46924","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.395139936654324,1
"86","abrazadera omega 34 nf","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.395139936654324,1
"87","abrazadera omega 38","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.395139936654324,1
"88","abrazadera omega galv 2","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.271629129551076,1
"89","abrazadera para tubo tipo una","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.995576427689952,1
"90","abrazadera para tubo tipo una 38 piezabolsa 10","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.995576427689952,1
"91","abrazadera para varilla de tierra nf","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.199829236198806,1
"92","abrazadera reforzada  10 34  111639 bolsa","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.131693180567361,1
"93","abrazadera reforzada  20 34  13439  bolsa","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.131693180567361,1
"94","abrazadera reforzada  28 112  21439 bolsa","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.131693180567361,1
"95","abrazadera reforzada  56 3116  439 bolsa 5","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.131693180567361,1
"96","abrazadera reforzada  6 12  3439 bolsa 10 p","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.416135872320488,1
"97","abrazadera reforzada  8 58  7839 bolsa 10 p","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.416135872320488,1
"98","abrazadera reforzada 1016mm","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.983512954770395,1
"99","abrazadera reforzada 7 916  111639 bolsa co","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.350914868590657,1
"100","abrazadera sin fin 1","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.146665714992876,1
"101","abrazadera sin fin 1 12","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.146665714992876,1
"102","abrazadera sin fin 1 12  2 14 no 28 nf","trd ferreteria > trd cerrajeria > trd cerraduras > trd pomo",0.141194281434239,1
"103","abrazadera sin fin 1 12 c 44237","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.16821744752169,1
"104","abrazadera sin fin 1 1316  2 14 no 36 2 nf","trd ferreteria > trd cerrajeria > trd cerraduras > trd pomo",0.141194281434239,1
"105","abrazadera sin fin 12","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.146665714992876,1
"106","abrazadera sin fin 12 reforzada","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.214287402167214,1
"107","abrazadera sin fin 1816  1 12 no 16 nf","trd ferreteria > trd cerrajeria > trd cerraduras > trd pomo",0.141194281434239,1
"108","abrazadera sin fin 2","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.146665714992876,1
"109","abrazadera sin fin 2 12 c 44241","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.16821744752169,1
"110","abrazadera sin fin 3 34","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.146665714992876,1
"111","abrazadera sin fin 3 c 44243","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.16821744752169,1
"112","abrazadera sin fin 34","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.146665714992876,1
"113","abrazadera sin fin 38","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.146665714992876,1
"114","abrazadera sin fin 38 x 78 no 4 nf","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.955864606764977,1
"115","abrazadera tipo omega 1 12 c 46031","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.209066040580035,1
"116","abrazadera tipo omega 12 c 46923","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.209066040580035,1
"117","abrazadera tipo omega de 6","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.77099822137829,1
"118","abrazadera tipo una 1 12 c 46041","trd acabados > trd hogar > trd limpieza > trd accesorios",0.117113108674013,1
"119","abrazadera tipo una 1 c 46922","trd acabados > trd hogar > trd limpieza > trd accesorios",0.117113108674013,1
"120","abrazadera tipo una 12 c 46920","trd acabados > trd hogar > trd limpieza > trd accesorios",0.117113108674013,1
"121","abrazadera tipo una 2 c 46042","trd acabados > trd hogar > trd limpieza > trd accesorios",0.117113108674013,1
"122","abrazadera tipo una 3","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.633241798436631,1
"123","abrazadera tornillo 2 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.35949679415277,1
"124","abrazadera tornillo 2 nf","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.21230818773428,1
"125","abrazadera tubo tipo omega 1239 bolsa con 10 pza","trd ferreteria > trd fijacion > trd tornillos > trd maderas",0.492389766956445,1
"126","abrazadera tubo tipo una 11439piezabolsa 5p","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.995576427689952,1
"127","abrazadera tubo tipo una 239piezabolsa 5p","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.995576427689952,1
"128","abrazadera una galv 1","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.157671359942811,1
"129","abrazadera una galv 2","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.157671359942811,1
"130","abrazadera una galv 34 c46921","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.157671359942811,1
"131","absorbedor de humedad klintek c57045","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"132","aceite 2 tiempos stihl nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.168465121802596,1
"133","aceite 3 en 1 30ml nf","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.188168251739299,1
"134","aceite 3enuno usos multipes 30ml","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.085529597482453,1
"135","aceite 3enuno usos multipes 90ml","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.085529597482453,1
"136","aceite 4tiemp 20w50 950ml luber nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"137","aceite aflojatodo en aerosol 110 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.984232353515621,1
"138","aceite aflojatodo en aerosol 235 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.984232353515621,1
"139","aceite aflojatodo en aerosol 400 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.984232353515621,1
"140","aceite afosa 12 lt","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.640170261330061,1
"141","aceite afosa 1lt","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"142","aceite afosa 80ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"143","aceite akron atf dexron 946ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"144","aceite de 2 tiempos 4oz c 17624","trd ferreteria > trd herramientas manuales > trd albanileria > trd plomada",0.102646610662965,1
"145","aceite de dos tiempos 118ml c17624","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.671077170376401,1
"146","aceite de dos tiempos 473ml c17625","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.671077170376401,1
"147","aceite de linaza hervi litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"148","aceite dos tiempos bardahl535254","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.671077170376401,1
"149","aceite dos tiempos stihl 400ml","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.671077170376401,1
"150","aceite econ sae60 750ml gasolin nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"151","aceite economico tambor nf","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.183660608974211,1
"152","aceite impregn transpa litro","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.872729390514689,1
"153","aceite lubricante motor a gasolina sae 50 luber 950ml nf","trd ferreteria > trd maquinaria y equipos > trd podadoras > trd cortabordes",0.1889772285574,1
"154","aceite motor 2 tiempos stihl 80ml nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.668102794192218,1
"155","aceite motos 2t 950ml luber nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"156","aceite multiusos 30 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.420661166189843,1
"157","aceite multiusos 90 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.420661166189843,1
"158","aceite multiusos singer 100ml","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.733863929104321,1
"159","aceite para motocicleta bardahl946 mlf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"160","aceite para motor a gaolina turbolub","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.187324520855896,1
"161","aceite para motores 2 tiemp stihl 400 ml nf","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.158328900770787,1
"162","aceite pennzoil alto kilometraje 25w60 nf","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.108621705476708,1
"163","aceite pmotor 2t stihl 100ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"164","aceite pmotor km avanzado sae40","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"165","aceite pmotor multigrado 20w50","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"166","aceite pmotor multigrado 25w50","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"167","aceite sthil 100ml p5 lts nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.124693479695741,1
"168","aceite tramstand sae250 950ml luber nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.204381457646443,1
"169","aceite vq 2 tiempos nf","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.168465121802596,1
"170","aceite2 tiempos 2 oz c 14991","trd ferreteria > trd herramientas manuales > trd albanileria > trd plomada",0.485437077199903,1
"171","acetona lit","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"172","acido muriatico 1 lt","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.108305747016956,1
"173","acido muriatico 1lt pictail","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"174","acido muriatico am1","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"175","acido muriatico leon 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"176","acrilastic blanco 300ml","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.037396398450353,1
"177","adap hembra bronce cpvc 12 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.417411333969574,1
"178","adap hembra cpvc 34 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.578702255418782,1
"179","adap rosc ext hid ced40 12 lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.142843368550463,1
"180","adap rosc ext hid pvc ced40 1 lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.410750530925802,1
"181","adapt espiga 2 alum hitools","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.120059452936116,1
"182","adapt espiga 2 coreja alum hitools","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.120059452936116,1
"183","adapt hembra cpvc inser 34 bron c45108","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.396373265190526,1
"184","adapt rap esporejas poly 1 hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.0867527503591597,1
"185","adapt rap rosc ext poly 1 hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.0799878988503875,1
"186","adapt rosc ext 2coreja alum hitools","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.108285165003725,1
"187","adaptador 12  38 c 13422","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.133083351074173,1
"188","adaptador 3 a 2 blanco a granel volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.994989036242872,1
"189","adaptador 3 a 2 naranja a granel volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.92233913306201,1
"190","adaptador 3812 c 13420","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.133083351074173,1
"191","adaptador cre rosca exterior 1","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.3330841793138,1
"192","adaptador cre rosca exterior 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.3330841793138,1
"193","adaptador cre rosca exterior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.3330841793138,1
"194","adaptador cre rosca exterior 2","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.3330841793138,1
"195","adaptador cre rosca exterior 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.3330841793138,1
"196","adaptador cri rosca interior 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.231378045457995,1
"197","adaptador cri rosca interior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.231378045457995,1
"198","adaptador cri rosca interior 2","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.231378045457995,1
"199","adaptador cri rosca interior 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.231378045457995,1
"200","adaptador cuerda ext 12 pvc","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.497016788518551,1
"201","adaptador de caja magnetica c 17840","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.520242895568468,1
"202","adaptador de clavija c 46245","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.581256168805158,1
"203","adaptador de disco abrasivo 58 c 10542","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.986157179562771,1
"204","adaptador hembra 1 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.169329256788636,1
"205","adaptador hembra 112 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.169329256788636,1
"206","adaptador hembra 2 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.169329256788636,1
"207","adaptador hembra 38","trd ferreteria > trd automotriz > trd herramientas automotriz > trd adaptadores",0.10232980834222,1
"208","adaptador hembra bronce 12 c45107","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.160305431776239,1
"209","adaptador hembra cpvc 12 c45101","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.330001260222639,1
