;label;category;probability;rank
33;96001649 tubo pvc sanit 3in 75mm 6m cresco tubo pvc sanit 75mm 6mt;plomeria > tuberia hidraulico;0,403326488;1
34;96001651 tubo rig cpvc 19mm 34in 6 10mt tubo rig cpvc 19mm 34in;plomeria > tuberia sanitaria;0,413762724;1
35;96004698 hilo palbanil 65 mt hilo palbanil 65 mt;ferreteria > herramientas para albanileria;0,509388893;1
36;96004794 lija plomero linea j86 rollo 45mt lija plomero linea j86 rollo 45mt;ferreteria > abrasivos;0,999812938;1
37;96005546 cable thhwls rohs 14 bco cable thhwls rohs 14 bco;material electrico > cables electricos;0,666547124;1
38;96012736 chupon de hule negro 5040mm chupon de hule negro 5040mm;plomeria > accesorios;0,55730643;1
39;96012837 tiralineas 50 ft incluye gis pretul tiralineas 50 ft incluye gis pretul;ferreteria > herramientas para albanileria;0,342493388;1
40;96013407 tornillos para wc tornillos para wc;plomeria > accesorios;0,542141779;1
41;96013700 cavador hercules mango 4839 fibra de vidr cavador hercules mango 4839 fibra de vidrio;ferreteria > herramientas manuales;0,499924696;1
42;96013701 espatula 339 flexible espatula 339 flexible;ferreteria > herramientas manuales;0,999816337;1
43;96013870 tapa pvc sanit 6in 150mm cresco tapa de insercion 150mm sant norma;plomeria > conector;0,725176295;1
44;96014472 clavo pconcreto 239 galvan caja 1kg clavo pconcreto 239 galvan caja 1kg;ferreteria > ferreteria en general;0,999792513;1
45;96014473 clavo pconcreto 21239 galvan caja 1kg clavo pconcreto 21239 galvan caja 1kg;ferreteria > ferreteria en general;0,999792513;1
46;96014547 lima triangulo doble 6in lima triangulo doble 6in;ferreteria > herramientas para albanileria;0,999824414;1
47;96015537 cincho plastico 120lb 20cm bolsa 10 pzs cincho plastico 120lb 20cm bolsa 10 pzs;ferreteria > accesorios;0,862310231;1
48;96015550 clavo para concreto 31239 caja 1kg clavo para concreto 31239 caja 1kg;ferreteria > ferreteria en general;0,999511696;1
49;96015586 llave combinada mm 12x140mm llave combinada mm 12x140mm;ferreteria > herramientas manuales;0,999860921;1
50;abono material;ferreteria > herramientas manuales;0,820608203;1
51;abrazadera 12 f;ferreteria > ferreteria en general;0,615244132;1
52;abrazadera 12 nf;ferreteria > ferreteria en general;0,999222547;1
53;abrazadera 34 sencilla 10 nf;plomeria > instalaciones de cobre;0,399425947;1
54;abrazadera acero inox 12 c 44256;ferreteria > ferreteria en general;0,699025127;1
55;abrazadera ainox 1 14  2 c44239;ferreteria > ferreteria en general;0,999222547;1
56;abrazadera ainox 1 9162 12 c44241;ferreteria > ferreteria en general;0,999222547;1
57;abrazadera ainox 1234 c44233;ferreteria > ferreteria en general;0,999222547;1
58;abrazadera ainox 2 14  3 c44243;ferreteria > ferreteria en general;0,999222547;1
59;abrazadera ainox 341 116 c44235;ferreteria > ferreteria en general;0,999222547;1
60;abrazadera ainox 341 34 c44238;ferreteria > ferreteria en general;0,999222547;1
61;abrazadera ainox 3858 c44232;ferreteria > ferreteria en general;0,999222547;1
62;abrazadera ainox 4 18  5 c44250;ferreteria > ferreteria en general;0,999222547;1
63;abrazadera ainox 5878 c44234;ferreteria > ferreteria en general;0,999222547;1
64;abrazadera de 1 p  20 nf;ferreteria > ferreteria en general;0,17026197;1
65;abrazadera de 38 4;ferreteria > ferreteria en general;0,999222547;1
66;abrazadera de acero inoxidable 1623 mmp;ferreteria > ferreteria en general;0,829138797;1
67;abrazadera de arranque 2;ferreteria > ferreteria en general;0,999222547;1
68;abrazadera de tornillo 1 14 f;ferreteria > ferreteria en general;0,320007767;1
69;abrazadera de tubo tipo omega 139 bolsa con 10 pz;ferreteria > ferreteria en general;0,407500228;1
70;abrazadera de tubo tipo una 1239piezabolsa 10;ferreteria > ferreteria en general;0,95938712;1
71;abrazadera de tubo tipo una 139piezabolsa 10;ferreteria > ferreteria en general;0,95938712;1
72;abrazadera de tubo tipo una 3439piezabolsa 10;ferreteria > ferreteria en general;0,95938712;1
73;abrazadera de una 34 nf;ferreteria > accesorios;0,266061891;1
74;abrazadera detornillo 2 nf;ferreteria > ferreteria en general;0,999222547;1
75;abrazadera hidraulica de 3 a 12;ferreteria > accesorios;0,255930033;1
76;abrazadera omega 1 12;ferreteria > ferreteria en general;0,472873081;1
77;abrazadera omega 1 c 46925;ferreteria > ferreteria en general;0,681868246;1
78;abrazadera omega 1 c46925;ferreteria > ferreteria en general;0,472873081;1
79;abrazadera omega 12 c46923;ferreteria > ferreteria en general;0,472873081;1
80;abrazadera omega 2 c 46032;ferreteria > ferreteria en general;0,681868246;1
81;abrazadera omega 3 c 46928;ferreteria > ferreteria en general;0,681868246;1
82;abrazadera omega 3 galv c46928;ferreteria > ferreteria en general;0,374336225;1
83;abrazadera omega 34;ferreteria > ferreteria en general;0,472873081;1
84;abrazadera omega 34 c 46924;ferreteria > ferreteria en general;0,681868246;1
85;abrazadera omega 34 c46924;ferreteria > ferreteria en general;0,472873081;1
86;abrazadera omega 34 nf;ferreteria > ferreteria en general;0,472873081;1
87;abrazadera omega 38;ferreteria > ferreteria en general;0,472873081;1
88;abrazadera omega galv 2;ferreteria > ferreteria en general;0,374336225;1
89;abrazadera para tubo tipo una;ferreteria > ferreteria en general;0,95938712;1
90;abrazadera para tubo tipo una 38 piezabolsa 10;ferreteria > ferreteria en general;0,95938712;1
91;abrazadera para varilla de tierra nf;acero > trefilado;0,153951727;1
92;abrazadera reforzada  10 34  111639 bolsa;ferreteria > herramientas manuales;0,116325049;1
93;abrazadera reforzada  20 34  13439  bolsa;ferreteria > herramientas manuales;0,116325049;1
94;abrazadera reforzada  28 112  21439 bolsa;ferreteria > herramientas manuales;0,116325049;1
95;abrazadera reforzada  56 3116  439 bolsa 5;ferreteria > herramientas manuales;0,116325049;1
96;abrazadera reforzada  6 12  3439 bolsa 10 p;material electrico > conector;0,34780101;1
97;abrazadera reforzada  8 58  7839 bolsa 10 p;material electrico > conector;0,34780101;1
98;abrazadera reforzada 1016mm;ferreteria > ferreteria en general;0,990817979;1
99;abrazadera reforzada 7 916  111639 bolsa co;ferreteria > almacenamientomanipulacion de materiales;0,319386567;1
100;abrazadera sin fin 1;ferreteria > ferreteria en general;0,696005449;1
101;abrazadera sin fin 1 12;ferreteria > ferreteria en general;0,696005449;1
102;abrazadera sin fin 1 12  2 14 no 28 nf;ferreteria > ferreteria en general;0,391816292;1
103;abrazadera sin fin 1 12 c 44237;ferreteria > ferreteria en general;0,557837714;1
104;abrazadera sin fin 1 1316  2 14 no 36 2 nf;ferreteria > ferreteria en general;0,391816292;1
105;abrazadera sin fin 12;ferreteria > ferreteria en general;0,696005449;1
106;abrazadera sin fin 12 reforzada;ferreteria > ferreteria en general;0,377912309;1
107;abrazadera sin fin 1816  1 12 no 16 nf;ferreteria > ferreteria en general;0,391816292;1
108;abrazadera sin fin 2;ferreteria > ferreteria en general;0,696005449;1
109;abrazadera sin fin 2 12 c 44241;ferreteria > ferreteria en general;0,557837714;1
110;abrazadera sin fin 3 34;ferreteria > ferreteria en general;0,696005449;1
111;abrazadera sin fin 3 c 44243;ferreteria > ferreteria en general;0,557837714;1
112;abrazadera sin fin 34;ferreteria > ferreteria en general;0,696005449;1
113;abrazadera sin fin 38;ferreteria > ferreteria en general;0,696005449;1
114;abrazadera sin fin 38 x 78 no 4 nf;ferreteria > almacenamientomanipulacion de materiales;0,293561494;1
115;abrazadera tipo omega 1 12 c 46031;ferreteria > ferreteria en general;0,654989963;1
116;abrazadera tipo omega 12 c 46923;ferreteria > ferreteria en general;0,654989963;1
117;abrazadera tipo omega de 6;ferreteria > ferreteria en general;0,561481233;1
118;abrazadera tipo una 1 12 c 46041;ferreteria > corte y terminacion;0,194586608;1
119;abrazadera tipo una 1 c 46922;ferreteria > corte y terminacion;0,194586608;1
120;abrazadera tipo una 12 c 46920;ferreteria > corte y terminacion;0,194586608;1
121;abrazadera tipo una 2 c 46042;ferreteria > corte y terminacion;0,194586608;1
122;abrazadera tipo una 3;ferreteria > ferreteria en general;0,431727283;1
123;abrazadera tornillo 2 f;ferreteria > ferreteria en general;0,320007767;1
124;abrazadera tornillo 2 nf;ferreteria > tornilleria;0,183407482;1
125;abrazadera tubo tipo omega 1239 bolsa con 10 pza;ferreteria > jardineria;0,272793856;1
126;abrazadera tubo tipo una 11439piezabolsa 5p;ferreteria > ferreteria en general;0,95938712;1
127;abrazadera tubo tipo una 239piezabolsa 5p;ferreteria > ferreteria en general;0,95938712;1
128;abrazadera una galv 1;ferreteria > ferreteria en general;0,392993272;1
129;abrazadera una galv 2;ferreteria > ferreteria en general;0,392993272;1
130;abrazadera una galv 34 c46921;ferreteria > ferreteria en general;0,392993272;1
131;absorbedor de humedad klintek c57045;ferreteria > herramientas manuales;0,820608203;1
132;aceite 2 tiempos stihl nf;ferreteria > lubricacion;0,229838232;1
133;aceite 3 en 1 30ml nf;ferreteria > automotriz;0,467041456;1
134;aceite 3enuno usos multipes 30ml;acabados > pinturas y recubrimientos;0,123585708;1
135;aceite 3enuno usos multipes 90ml;acabados > pinturas y recubrimientos;0,123585708;1
136;aceite 4tiemp 20w50 950ml luber nf;ferreteria > automotriz;0,433547842;1
137;aceite aflojatodo en aerosol 110 ml;ferreteria > lubricacion;0,937362692;1
138;aceite aflojatodo en aerosol 235 ml;ferreteria > lubricacion;0,937362692;1
139;aceite aflojatodo en aerosol 400 ml;ferreteria > lubricacion;0,937362692;1
140;aceite afosa 12 lt;plomeria > almacenamiento;0,147524113;1
141;aceite afosa 1lt;ferreteria > automotriz;0,433547842;1
142;aceite afosa 80ml;ferreteria > automotriz;0,433547842;1
143;aceite akron atf dexron 946ml;ferreteria > automotriz;0,433547842;1
144;aceite de 2 tiempos 4oz c 17624;ferreteria > herramientas manuales;0,299128501;1
145;aceite de dos tiempos 118ml c17624;ferreteria > lubricacion;0,769087747;1
146;aceite de dos tiempos 473ml c17625;ferreteria > lubricacion;0,769087747;1
147;aceite de linaza hervi litro;ferreteria > automotriz;0,433547842;1
148;aceite dos tiempos bardahl535254;ferreteria > lubricacion;0,769087747;1
149;aceite dos tiempos stihl 400ml;ferreteria > lubricacion;0,769087747;1
150;aceite econ sae60 750ml gasolin nf;ferreteria > automotriz;0,433547842;1
151;aceite economico tambor nf;ferreteria > automotriz;0,226901099;1
152;aceite impregn transpa litro;ferreteria > automotriz;0,399866658;1
153;aceite lubricante motor a gasolina sae 50 luber 950ml nf;ferreteria > jardineria;0,249337839;1
154;aceite motor 2 tiempos stihl 80ml nf;ferreteria > lubricacion;0,930056032;1
155;aceite motos 2t 950ml luber nf;ferreteria > automotriz;0,433547842;1
156;aceite multiusos 30 ml;acabados > pinturas y recubrimientos;0,20942327;1
157;aceite multiusos 90 ml;acabados > pinturas y recubrimientos;0,20942327;1
158;aceite multiusos singer 100ml;ferreteria > lubricacion;0,89764406;1
159;aceite para motocicleta bardahl946 mlf;ferreteria > automotriz;0,433547842;1
160;aceite para motor a gaolina turbolub;ferreteria > adhesivos y aditivos;0,268315127;1
161;aceite para motores 2 tiemp stihl 400 ml nf;ferreteria > accesorios;0,233404106;1
162;aceite pennzoil alto kilometraje 25w60 nf;ferreteria > automotriz;0,613627234;1
163;aceite pmotor 2t stihl 100ml;ferreteria > automotriz;0,433547842;1
164;aceite pmotor km avanzado sae40;ferreteria > automotriz;0,433547842;1
165;aceite pmotor multigrado 20w50;ferreteria > automotriz;0,433547842;1
166;aceite pmotor multigrado 25w50;ferreteria > automotriz;0,433547842;1
167;aceite sthil 100ml p5 lts nf;plomeria > almacenamiento;0,237686644;1
168;aceite tramstand sae250 950ml luber nf;ferreteria > automotriz;0,433547842;1
169;aceite vq 2 tiempos nf;ferreteria > lubricacion;0,229838232;1
170;aceite2 tiempos 2 oz c 14991;ferreteria > automotriz;0,340869372;1
171;acetona lit;ferreteria > herramientas manuales;0,820608203;1
172;acido muriatico 1 lt;ferreteria > jardineria;0,241356784;1
173;acido muriatico 1lt pictail;ferreteria > herramientas manuales;0,820608203;1
174;acido muriatico am1;ferreteria > herramientas manuales;0,820608203;1
175;acido muriatico leon 1 litro;ferreteria > herramientas manuales;0,820608203;1
176;acrilastic blanco 300ml;acabados > pinturas y recubrimientos;0,522990397;1
177;adap hembra bronce cpvc 12 pulg cresco;plomeria > tuberia sanitaria;0,492282245;1
178;adap hembra cpvc 34 pulg cresco;plomeria > tuberia sanitaria;0,525555219;1
179;adap rosc ext hid ced40 12 lasco;plomeria > conector;0,349964076;1
180;adap rosc ext hid pvc ced40 1 lasco;plomeria > conector;0,457424892;1
181;adapt espiga 2 alum hitools;plomeria > instalaciones de cobre;0,208112376;1
182;adapt espiga 2 coreja alum hitools;plomeria > instalaciones de cobre;0,208112376;1
183;adapt hembra cpvc inser 34 bron c45108;plomeria > conector;0,295636496;1
184;adapt rap esporejas poly 1 hitools;plomeria > tuberia sanitaria;0,2189648;1
185;adapt rap rosc ext poly 1 hitools;plomeria > conector;0,394058198;1
186;adapt rosc ext 2coreja alum hitools;material electrico > accesorios;0,271271791;1
187;adaptador 12  38 c 13422;plomeria > accesorios;0,290837475;1
188;adaptador 3 a 2 blanco a granel volteck;material electrico > conector;0,515704966;1
189;adaptador 3 a 2 naranja a granel volteck;material electrico > conector;0,394266953;1
190;adaptador 3812 c 13420;plomeria > accesorios;0,290837475;1
191;adaptador cre rosca exterior 1;plomeria > conector;0,265478444;1
192;adaptador cre rosca exterior 1 12;plomeria > conector;0,265478444;1
193;adaptador cre rosca exterior 12;plomeria > conector;0,265478444;1
194;adaptador cre rosca exterior 2;plomeria > conector;0,265478444;1
195;adaptador cre rosca exterior 34;plomeria > conector;0,265478444;1
196;adaptador cri rosca interior 1 12;plomeria > instalaciones de cobre;0,660824464;1
197;adaptador cri rosca interior 12;plomeria > instalaciones de cobre;0,660824464;1
198;adaptador cri rosca interior 2;plomeria > instalaciones de cobre;0,660824464;1
199;adaptador cri rosca interior 34;plomeria > instalaciones de cobre;0,660824464;1
200;adaptador cuerda ext 12 pvc;plomeria > conector;0,327529612;1
201;adaptador de caja magnetica c 17840;ferreteria > automotriz;0,263694539;1
202;adaptador de clavija c 46245;ferreteria > herramientas para albanileria;0,200680192;1
203;adaptador de disco abrasivo 58 c 10542;ferreteria > accesorios;0,530415376;1
204;adaptador hembra 1 hidraulico;ferreteria > jardineria;0,173586474;1
205;adaptador hembra 112 hidraulico;ferreteria > jardineria;0,173586474;1
206;adaptador hembra 2 hidraulico;ferreteria > jardineria;0,173586474;1
207;adaptador hembra 38;ferreteria > automotriz;0,562980286;1
208;adaptador hembra bronce 12 c45107;ferreteria > jardineria;0,267352981;1
209;adaptador hembra cpvc 12 c45101;plomeria > tuberia sanitaria;0,463115276;1
210;adaptador hembra cpvc 34 c45102;plomeria > tuberia sanitaria;0,463115276;1
211;adaptador hembra cpvc cemrosc 12 f;ferreteria > automotriz;0,294080931;1
212;adaptador hembra de cpvc 1;plomeria > tuberia sanitaria;0,463115276;1
213;adaptador hembra de cpvc 13mm;plomeria > tuberia sanitaria;0,463115276;1
214;adaptador hembra de ppr y metal 1239 20mm foset;plomeria > tuberia sanitaria;0,21818971;1
215;adaptador hembra de pvc 1239 foset;plomeria > tuberia sanitaria;0,277074234;1
216;adaptador hembra para manguera 12 nf;plomeria > accesorios;0,241148048;1
217;adaptador impedancia exterior ;plomeria > instalaciones de cobre;0,454491406;1
218;adaptador macho 1 hidraulico;ferreteria > jardineria;0,182443169;1
219;adaptador macho 34 hidraulico;ferreteria > jardineria;0,182443169;1
220;adaptador macho cpvc 1 c45100;plomeria > conector;0,469957005;1
221;adaptador macho cpvc 12 c45098;plomeria > conector;0,469957005;1
222;adaptador macho cpvc 34 c45099;plomeria > conector;0,469957005;1
223;adaptador macho de cpvc 19mm;plomeria > conector;0,469957005;1
224;adaptador macho de ppr y metal 1239 20mm foset;plomeria > tuberia sanitaria;0,217285773;1
225;adaptador macho de pvc 139 foset;plomeria > tuberia sanitaria;0,362404858;1
226;adaptador macho de pvc 3439 foset;plomeria > tuberia sanitaria;0,362404858;1
227;adaptador macho hidraulico de 12;ferreteria > jardineria;0,182443169;1
228;adaptador macho p llave nf;ferreteria > automotriz;0,365732984;1
229;adaptador macho para manguera de 1 nf;plomeria > tuberia sanitaria;0,262376336;1
230;adaptador magnetico 38 x 14;plomeria > instalaciones de cobre;0,241544461;1
231;adaptador magnetico 516 x 14;plomeria > instalaciones de cobre;0,241544461;1
232;adaptador para matraca de cuadro 1239 a cuadro 3;ferreteria > automotriz;0,735771002;1
233;adaptador ppoliducto cre 12 c49305;plomeria > tuberia sanitaria;0,407613656;1
234;adaptador rosca exterior cre3;plomeria > instalaciones de cobre;0,4736516;1
235;adaptador y metalico c 10372;ferreteria > accesorios;0,566969675;1
236;adaptador y metalico c10372;ferreteria > soportes y herrajes;0,355163629;1
237;adaptador y plastico c 20050;ferreteria > automotriz;0,207862901;1
238;adhesivo pespejo retrovisor;acabados > pinturas y recubrimientos;0,213676154;1
239;adhesivo piso sobre piso 20kg cemix;acabados > recubrimientos ceramicos;0,761132092;1
240;adictiv gas 2 tiemp 250ml bardahl f;ferreteria > herramientas manuales;0,297437784;1
241;aerosol acrilico negro satinado;acabados > pinturas y recubrimientos;0,428340918;1
242;aerosol blanco brillante super nf;acabados > pinturas y recubrimientos;0,82620567;1
243;aerosol blanco mate 400ml;acabados > pinturas y recubrimientos;0,749760112;1
244;aerosol byp blanco brillante 400ml nf;acabados > pinturas y recubrimientos;0,82620567;1
245;aerosol fluorescente f;ferreteria > cerrajeria;0,230534651;1
246;aerosol mandarina fluoresente;acabados > pinturas y recubrimientos;0,940831464;1
247;aerosol negro brillante 400 ml nf;acabados > pinturas y recubrimientos;0,810715439;1
248;aerosol negro brillante byp;acabados > pinturas y recubrimientos;0,886496918;1
249;afine 20 kg nf;construccion > adhesivos y aditivos;0,963181698;1
250;afine pegaduro;ferreteria > herramientas manuales;0,820608203;1
251;afloja todo rost off wurth;ferreteria > herramientas manuales;0,820608203;1
252;afloja todo truper 13468;ferreteria > accesorios;0,700046133;1
253;afloja todo truper 235 ml;ferreteria > adhesivos y aditivos;0,446707629;1
254;aflojatodo penetrante hiuk 120ml;ferreteria > herramientas manuales;0,333298323;1
255;aflojatodo permanente hiuk 300ml;ferreteria > herramientas manuales;0,333298323;1
256;aflojatodo wd40 155g 5 5oz;ferreteria > herramientas manuales;0,333298323;1
257;aflojatodo wd40 226 g 8oz;ferreteria > automotriz;0,337935782;1
258;aflojatodo wd40 311g 11oz;ferreteria > herramientas manuales;0,333298323;1
259;aguarras;ferreteria > herramientas manuales;0,820608203;1
260;alambre;ferreteria > tornilleria;0,22215974;1
261;alambre de puas 360mts cal 15 5 potro;ferreteria > ferreteria en general;0,27726262;1
262;alambre galv cal 12 5 c44465;construccion > panel de yeso;0,261679944;1
263;alambre galv cal 14 5 1kg c 44466;ferreteria > ferreteria en general;0,400676625;1
264;alambre galv cal 14 5 c44466;construccion > panel de yeso;0,261679944;1
265;alambre galv cal 16 1kg c 44467;ferreteria > ferreteria en general;0,400676625;1
266;alambre galv cal 16 c44467;construccion > panel de yeso;0,261679944;1
267;alambre galv cal 18 c44468;construccion > panel de yeso;0,261679944;1
268;alambre galv cal 20 c44469;construccion > panel de yeso;0,261679944;1
269;alambre galv cal 22 c44470;construccion > panel de yeso;0,261679944;1
270;alambre galvanizado cal 18 cod 44468 nf;acero > trefilado;0,38179616;1
271;alambre galvanizado calibre 12 5 nf;acero > trefilado;0,986065449;1
272;alambre galvanizado calibre 20 cod 44469;acero > trefilado;0,986065449;1
273;alambre galvanizado calibre 22 cod 44470;acero > trefilado;0,986065449;1
274;alambre galvanizado cod 44470 f;ferreteria > herramientas para albanileria;0,830171776;1
275;alambre galvanizado rollo 30 g en bolsa calibre;ferreteria > almacenamientomanipulacion de materiales;0,581257084;1
276;alambre puas cal15 5 100m fiero c44884;ferreteria > ferreteria en general;0,352371041;1
277;alambre puas cal15 5 360m fiero c44888;ferreteria > ferreteria en general;0,352371041;1
278;alambre recocido;acero > trefilado;0,64429943;1
279;alambre requemado kilo ae;ferreteria > tornilleria;0,22215974;1
280;alambron;ferreteria > herramientas manuales;0,148401259;1
281;alambron 14;ferreteria > herramientas manuales;0,148401259;1
282;alambron cortado;ferreteria > herramientas manuales;0,148401259;1
283;alambron de 14;ferreteria > herramientas manuales;0,148401259;1
284;alambron kilo 22221467;ferreteria > herramientas manuales;0,148401259;1
285;alcayata galv 21x80 c44989;ferreteria > tornilleria;0,373405667;1
286;alcayata roscada 20 x 70 mm caja 144 piezas;plomeria > instalaciones de cobre;0,209496733;1
287;alcayata roscada 22 x 90;ferreteria > tornilleria;0,491271397;1
288;alcayata roscada 23 x 110 mm caja 72 piezas;plomeria > instalaciones de cobre;0,209496733;1
289;alcohol en gel 250ml;ferreteria > automotriz;0,635898738;1
290;aldaba redonda 4;ferreteria > herramientas manuales;0,281218989;1
291;aldabas 20 x60 ;ferreteria > herramientas manuales;0,820608203;1
292;aliment pboiler 12x12 80cm coflex;plomeria > mangueras y conectores flexibles;0,937374542;1
293;aliment pgas pigtail 716x78 55cm cofl;plomeria > mangueras y conectores flexibles;0,749919705;1
294;alimentador flexible psanitario ambec;ferreteria > herramientas manuales;0,418332853;1
295;alimentador p lav o freg famaflex;ferreteria > cerrajeria;0,48199934;1
296;aluminio medio brillante 14;ferreteria > cerrajeria;0,778690947;1
297;amarillo catar 12;ferreteria > seguridad;0,272696312;1
298;amarillo catarpila litro;ferreteria > seguridad;0,272696312;1
299;amarrador corto;ferreteria > cerrajeria;0,668644787;1
300;amarrador de varilla 38;acero > trefilado;0,578858865;1
301;amarrador de varilla truper;ferreteria > herramientas para albanileria;0,279029379;1
302;angulo 2 x 316;ferreteria > accesorios;0,21422533;1
303;anillo 30x20;ferreteria > herramientas manuales;0,820608203;1
304;anillo de acero sold gal 50x6mm;plomeria > bombas;0,311193561;1
305;anillo de alambron 10 x 30;ferreteria > tornilleria;0,279513243;1
306;anillos 15x25;ferreteria > automotriz;0,425989827;1
307;anillos de 10 x 10;ferreteria > tornilleria;0,411654597;1
308;anillos de 10 x 15;ferreteria > tornilleria;0,411654597;1
309;anillos de 10 x 20;ferreteria > tornilleria;0,411654597;1
310;anillos de 10 x 25;ferreteria > tornilleria;0,411654597;1
311;anillos de 10 x 30;ferreteria > tornilleria;0,411654597;1
312;anillos de 10x15;ferreteria > automotriz;0,425989827;1
313;anillos de 10x20;ferreteria > automotriz;0,425989827;1
314;anillos de 10x25;ferreteria > automotriz;0,425989827;1
315;anillos de 15 x 15;ferreteria > tornilleria;0,411654597;1
316;anillos de 15 x 20;ferreteria > tornilleria;0,411654597;1
317;anillos de 15 x 25;ferreteria > tornilleria;0,411654597;1
318;anillos de 15x15;ferreteria > automotriz;0,425989827;1
319;anillos de 20 x 20;ferreteria > tornilleria;0,411654597;1
320;anillos de 20 x 25;ferreteria > tornilleria;0,411654597;1
321;anillos de 25 x 25;ferreteria > tornilleria;0,411654597;1
322;anillos especiales;ferreteria > automotriz;0,425989827;1
323;antena aerea para tv c 48470;material electrico > apagadores y cajas;0,191143747;1
324;antena interior alta definicion 839;ferreteria > accesorios;0,636108904;1
325;antena pvc nf;plomeria > instalaciones de cobre;0,21927019;1
326;antena t hid;plomeria > tuberia hidraulico;0,244148171;1
327;anticongelante 3 785l deltec;ferreteria > herramientas manuales;0,820608203;1
328;antiparasitos;ferreteria > herramientas manuales;0,820608203;1
329;antiparasitos para madera;ferreteria > accesorios;0,411128747;1
330;anzuelo  10;ferreteria > herramientas manuales;0,820608203;1
331;anzuelo  11;ferreteria > herramientas manuales;0,820608203;1
332;anzuelo  12;ferreteria > herramientas manuales;0,820608203;1
333;anzuelo  14;ferreteria > herramientas manuales;0,820608203;1
334;anzuelo  15;ferreteria > herramientas manuales;0,820608203;1
335;anzuelo  18;ferreteria > herramientas manuales;0,820608203;1
336;anzuelo hitools  19;ferreteria > herramientas manuales;0,820608203;1
337;anzuelo mustad 15;ferreteria > herramientas manuales;0,820608203;1
338;anzuelo para pesca  10 por pza  paq 100 piezas;ferreteria > herramientas manuales;0,240957443;1
339;anzuelo para pesca  12 por pza  paq 100 piezas;ferreteria > herramientas manuales;0,240957443;1
340;anzuelo para pesca  16 por pza  paq 100 piezas;ferreteria > herramientas manuales;0,240957443;1
341;anzuelo para pesca  20 por pza  paq 100 piezas;ferreteria > herramientas manuales;0,240957443;1
