"country","code","value","weight","description"
"EC","TAT25TD5189",15133.6481,0.000676000266699238,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PRODUCTOS PARA MADERA,TRD BARNICES"
"EC","TCT01T20152",14909.7637,0.000665999643378956,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD ANGULARES,TRD ANGULOS DE ACERO"
"EC","TCT01TG9574",14711.504925,0.000657143683210604,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD MALLA GALVANIZADA"
"EC","TCT02TH7658",14699.3742,0.000656601819591134,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TUBERÍAS,TRD PERFIL INDUSTRIAL 0.95MM"
"EC","TCT01TG9934",13427.62645,0.000599794510970408,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD MALLA CERRAMIENTO"
"EC","TCT02TF9535",12965.9929,0.000579173944081628,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TECHOS ACERO,TRD LAMINA GALVANIZADA RECTANGULAR"
"EC","TBT27TE8786",12205.9318,0.000545223008860151,"TRD FERRETERIA,TRD PLOMERÍA,TRD SIFONES,TRD SIFONES"
"EC","TCT42TH6442",11750.6481,0.000524886081465638,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC,TRD FIGURAS PVC"
"EC","TFT38T67241",11289.5644,0.000504290075657186,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD DISTRIBUCIÓN,TRD CAJAS ELÉCTRICAS DE PASO"
"EC","TCT02TF9104",10885.3445,0.000486234101420205,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TECHOS ACERO,TRD ACCESORIOS CANOAS; CUMBRERAS; BOTAGU"
"EC","TBT27T66367",8728.6536,0.00038989753974293,"TRD FERRETERIA,TRD PLOMERÍA,TRD DESAGÜE,TRD DESAGÜE"
"EC","TBT12TG6849",8724.2717,0.000389701806001199,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD TIRAFONDO"
"EC","TAT26TC6707",8210.5749,0.000366755641830609,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD PISOS,TRD PORCELANATO"
"EC","TAT07T98546",7929.1294,0.000354183839459884,"TRD ACABADOS,TRD BAÑOS,TRD LOZA SANITARIA,TRD LAVATORIOS"
"EC","TCT01TC9695",6738.3832,0.000300994764132362,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD PLATINAS,TRD PLATINAS"
"EC","TAT26TC6274",6669.76722,0.000297929778051456,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD PISOS,TRD CERÁMICA"
"EC","TFT41T75770",6082.5468,0.000271699409940066,"TRD OBRA GRIS,TRD FOSAS Y TANQUES,TRD FOSAS,TRD SÉPTICOS"
"EC","TFT32T39216",5181.4088,0.000231446754115935,"TRD OBRA GRIS,TRD TECHOS NO METÁLICOS,TRD CANALES,TRD BOTAGUAS"
"EC","TBT16T17258",4869.0512,0.000217494148669431,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD CARRETILLAS"
"EC","TAT25TC4158",4495.3444,0.000200801154700097,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD ANTICORROSIVOS"
"EC","TFT10TF5492",4144.94,0.000185149048460585,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD TABLAS LIVIANAS,TRD GYPSUM"
"EC","TCT02TH7871",3907.8173,0.000174557087594226,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TUBERÍAS,TRD TUBO ESTRUCTURAL GALVANIZADO"
"EC","TFT22TD1590",3844.7692,0.000171740811430459,"TRD OBRA GRIS,TRD LÁMINAS,TRD PLYWOOD,TRD MARINO"
"EC","TBT21T91683",3637.9705,0.000162503383982079,"TRD FERRETERIA,TRD JARDÍN,TRD IRRIGACIÓN,TRD PISTOLAS Y ACCESORIOS"
"EC","TBT03T09124",3545.6516,0.000158379619466808,"TRD FERRETERIA,TRD ADHESIVOS,TRD ADHESIVOS,TRD ADHESIVOS VARIOS"
"EC","TCT02TF9275",3429.72,0.000153201106526569,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TECHOS ACERO,TRD CERCHAS"
"EC","TAT25T87425",3404.453,0.000152072462684329,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD IMPERMEABILIZANTES,TRD EXTERIORES"
"EC","TFT32T63702",3396.2761,0.000151707211256237,"TRD OBRA GRIS,TRD TECHOS NO METÁLICOS,TRD CUBIERTAS,TRD POLICARBONATO"
"EC","TCT01TI2887",3138.5534,0.000140195075333475,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD VARILLAS,TRD VARILLA LISA"
"EC","TAT25TF3896",3032.7834,0.000135470467774457,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SOLVENTES,TRD VARSOL"
"EC","TAT26TC6166",2759.7782,0.000123275682565312,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD PISOS,TRD ARCILLA"
"EC","TFT38T40348",2426.2988,0.000108379593938889,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD CURVAS"
"EC","TCT01TG9484",2349.9791,0.000104970492761599,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD GRAPAS PARA CERCA"
"EC","TAT25TC4672",2198.6733,0.0000982118605747476,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA ALKÍDICA (ACEITE)"
"EC","TBT16T92636",1729.6076,0.0000772593092662852,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD PALAS PARA JARDÍN"
"EC","TBT15T84812",1637.3378,0.0000731377379837942,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD TALADROS"
"EC","TBT06TA4583",1598.3814,0.0000713976065484899,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD MANTENIMIENTO Y LIMPIEZA,TRD MANTENIMIENTO Y LIMPIEZA"
"EC","TBT27TB3725",1594.6469,0.0000712307913179978,"TRD FERRETERIA,TRD PLOMERÍA,TRD MOTORES Y BOMBAS,TRD PROPÓSITO GENERAL"
"EC","TAT25TF3841",1567.86745,0.0000700345883124542,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SOLVENTES,TRD THINER SINTETICO"
"EC","TFT38T40315",1565.248,0.0000699175809070418,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD CONECTORES"
"EC","TBT27TG2827",1507.8538,0.000067353857061303,"TRD FERRETERIA,TRD PLOMERÍA,TRD TEFLÓN,TRD TEFLÓN"
"EC","TAT14T08380",1447.2096,0.0000646449599663744,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD DUCHA"
"EC","TBT15T84729",1352.1127,0.000060397105824565,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD PULIDORAS"
"EC","TCT01TG9933",1221.5131,0.0000545633925092135,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ACCESORIOS CERRAMIENTO"
"EC","TAT07T08526",1151.2197,0.0000514234782708749,"TRD ACABADOS,TRD BAÑOS,TRD ACCESORIOS Y REPUESTOS,TRD JUEGOS DE ACCESORIOS"
"EC","TBT12T05471",1013.5092,0.0000452721303531652,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD GANCHOS"
"EC","TBT19T32130",981.945,0.0000438621988232952,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD BOMBILLOS Y REFLECTORES,TRD AHORRO DE ENERGÍA"
"EC","TBT24TA5584",980.3098,0.0000437891565780413,"TRD FERRETERIA,TRD MAQUINARIA Y EQUIPOS,TRD MÁQUINA DE SOLDAR,TRD MÁQUINA DE SOLDAR"
"EC","TBT11T08822",975.571400000002,0.0000435774984475918,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD TAPE Y CINTAS ELÉCTRICAS AISLANTES"
"EC","TAT25T23226",939.7344,0.0000419767065302945,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD BROCHAS"
"EC","TBT15T08635",933.7043,0.0000417073498503131,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD OTROS DISCOS"
"EC","TAT25TD5847",929.0082,0.0000414975812055376,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PRODUCTOS PARA MADERA,TRD TINTES PARA MADERA"
"EC","TAT25TC4675",916.8334,0.0000409537488134648,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA INDUSTRIAL"
"EC","TCT42TH5440",871.7768,0.0000389411294228659,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS GALVANIZADA,TRD FIGURAS GALVANIZADAS"
"EC","TBT24T57308",832.2274,0.000037174509453171,"TRD FERRETERIA,TRD MAQUINARIA Y EQUIPOS,TRD COMPRESORES Y ACCESORIOS,TRD COMPRESORES"
"EC","TBT15T08377",670.71,0.000029959738450496,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD DISCOS DE ESMERIL"
"EC","TBT16TA9284",604.0942,0.0000269840977940714,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD MEDICIÓN Y TRAZO,TRD CINTAS MÉTRICAS"
"EC","TCT02TF9832",591.8672,0.0000264379336962732,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TECHOS ACERO,TRD TEJA METAL"
"EC","TFT29TD7521",589.3799,0.0000263268292585164,"TRD OBRA GRIS,TRD PUERTAS; VENTANAS Y MOLDURAS,TRD PUERTAS,TRD INTERIOR"
"EC","TCT42TH5866",523.7651,0.0000233959019628422,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS GALVANIZADA,TRD TUBERÍA GALVANIZADAS"
"EC","TAT25TD9594",494.0259,0.0000220674907959787,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD MASILLAS"
"EC","TBT11T08423",485.3711,0.0000216808921999516,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD EXTENSIONES / EXTENSORES"
"EC","TBT16T64941",481.1495,0.0000214923188495578,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD DESTORNILLADORES"
"EC","TBT15T84406",471.2462,0.0000210499513914958,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD ESMERILADORA"
"EC","TBT16T64563",423.1036,0.0000188994844172046,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD LLAVES FRANCESAS"
"EC","TCT02TC3660",410.489,0.0000183360067343646,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD PERFILES,TRD PERFILES GALVANIZADOS"
"EC","TBT16T64139",339.1994,0.0000151515935449974,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD ALICATES"
"EC","TBT16TA9624",329.3906,0.0000147134472783348,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD MEDICIÓN Y TRAZO,TRD NIVELES"
"EC","TBT08T48359",324.3523,0.0000144883930071369,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD DE SOLDAR"
"EC","TAT43T37386",308,0.0000137579571539902,"TRD ACABADOS,TRD ELECTRO-GAS HOGAR,TRD CALENTADORES,TRD ELÉCTRICOS"
"EC","TBT11T90353",306.8098,0.0000137047924767023,"TRD FERRETERIA,TRD ELÉCTRICO,TRD INTERRUPTORES,TRD DE PARED"
"EC","TBT03TE9787",280.9492,0.0000125496332988566,"TRD FERRETERIA,TRD ADHESIVOS,TRD SILICONES,TRD SILICONES"
"EC","TAT25TF3129",274.9993,0.0000122838590479782,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SOLVENTES,TRD AGUARRÁS"
"EC","TBT11T08851",259.3369,0.0000115842401254826,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD TOMA CORRIENTES"
"EC","TAT07T98613",257.6709,0.0000115098220845133,"TRD ACABADOS,TRD BAÑOS,TRD LOZA SANITARIA,TRD MINGITORIOS"
"EC","TBT06T83525",244.9755,0.000010942735171355,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD HERRAMIENTAS AUTOMOTRIZ,TRD JUEGO DE DADOS"
"EC","TAT14T08545",240.7116,0.0000107522723352871,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD LAVATORIO"
"EC","TAT25TD9803",228.6559,0.0000102137599844385,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD STUCCOS"
"EC","TBT16T17557",217.9071,0.00000973362514724111,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD LLANETAS"
"EC","TBT16T61766",214.4516,0.00000957927248183327,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD SEGUETA"
"EC","TBT15T84775",212.9364,0.00000951159047962637,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD SIERRA CIRCULAR"
"EC","TAT43T37381",212.3747,0.00000948650007529716,"TRD ACABADOS,TRD ELECTRO-GAS HOGAR,TRD CALENTADORES,TRD DUCHAS"
"EC","TBT16T64562",211.9299,0.00000946663144106958,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD LLAVES CAÑERÍA"
"EC","TBT16T61324",203.3834,0.00000908487046439238,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD CORTADORAS"
"EC","TBT16T61798",197.9208,0.00000884086326715411,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD SOPLETES"
"EC","TBT16T43592",176.7591,0.00000789559780642166,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD MARTILLOS"
"EC","TBT31TI4889",171.155,0.00000764526998925713,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD VARIOS SEGURIDAD Y PROTECCIÓN,TRD VARIOS"
"EC","TBT16T17409",166.9587,0.00000745782675677242,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD ESPÁTULAS"
"EC","TAT25TD5532",152.8954,0.00000682963753974739,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PRODUCTOS PARA MADERA,TRD LACAS"
"EC","TBT16T17281",147.7218,0.000006598539594514,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD CINCELES"
"EC","TBT15T84273",144.4446,0.00000645215135690018,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD CEPILLOS ELÉCTRICOS"
"EC","TBT16T43403",129.3769,0.00000577909690557168,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD ESCUADRAS"
"EC","TBT03TC1653",125.4908,0.00000560550990136349,"TRD FERRETERIA,TRD ADHESIVOS,TRD PEGAMENTOS,TRD PEGAMENTO DE CONTACTO"
"EC","TBT21T91175",123.2093,0.00000550359828043223,"TRD FERRETERIA,TRD JARDÍN,TRD IRRIGACIÓN,TRD ASPERSORES"
"EC","TAT14T08203",122.9322,0.00000549122058586284,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD BIDET"
"EC","TFT10T15541",120.9881,0.00000540438018163209,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD AISLANTES,TRD LANA/FIBRA DE VIDRIO"
"EC","TBT11T90103",112.456,0.00000502326243412053,"TRD FERRETERIA,TRD ELÉCTRICO,TRD INTERRUPTORES,TRD ACCESORIOS"
"EC","TBT16T43772",108.6003,0.00000485103335815092,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD SERRUCHOS"
"EC","TBT15T08225",107.9564,0.00000482227118733451,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD BROCAS PARA PARA CONCRETO"
"EC","TAT07T08173",107.2385,0.00000479020353330578,"TRD ACABADOS,TRD BAÑOS,TRD ACCESORIOS Y REPUESTOS,TRD ASIENTOS PARA INODOROS"
"EC","TAT25T23589",91.9594,0.00000410770612047613,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD MARCOS Y RODILLOS"
"EC","TAT25T56747",88.7949,0.00000396635204445729,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD COMPLEMENTOS PINTURAS,TRD RESINA"
"EC","TBT31TD6488",85.8922,0.00000383669223201935,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD GUANTES"
"EC","TBT16T61743",85.0281,0.00000379809401521167,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD REMACHADORAS"
"EC","TBT15T84551",77.9407,0.0000034815091271169,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD LIJADORAS"
"EC","TBT16T61842",76.043,0.00000339674135019766,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD TIJERAS"
"EC","TBT31TD6593",75.9023,0.00000339045646522504,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD MASCARAS / CARETAS"
"EC","TBT16T17699",70.5096,0.00000314957160956165,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD MAZOS DE GOMA"
"EC","TBT04T42254",70.3,0.00000314020905170621,"TRD FERRETERIA,TRD AGRÍCOLA,TRD CARBONATO DE CALCIO,TRD CARBONATO DE CALCIO"
"EC","TAT18T52463",67.3253,0.00000300733309344006,"TRD ACABADOS,TRD HOGAR,TRD COCINA,TRD FREGADEROS ACERO INOXIDABLE"
"EC","TBT16T61552",61.1296,0.00000273057927805377,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD LIMAS"
"EC","TBT19TA2452",60.5243,0.00000270354131875081,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LUMINARIA RESIDENCIAL,TRD FLUORESCENTES"
"EC","TBT16TL3947",59.0236,0.00000263650701257876,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ELECTRICISTA,TRD HTAS VARIAS"
"EC","TBT16TE3745",57.3193,0.00000256037816070361,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD REPUESTOS HERRAMIENTA MANUAL,TRD REPUESTOS"
"EC","TBT16T43682",53.5824,0.00000239345572535054,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD PISTOLAS SILICONE"
"EC","TBT16T17598",51.6932,0.00000230906763231379,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD MAZOS"
"EC","TBT16T43716",51.0462,0.000002280166988552,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD PRENSAS"
"EC","TBT16T43393",44.5764,0.0000019911694846725,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD ENGRAPADORAS"
"EC","TBT17T02549",44.3451,0.00000198083761619939,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD ABRASIVOS,TRD LIJA DE AGUA"
"EC","TBT16T61342",43.7199,0.00000195291074992447,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD CUCHILLAS"
"EC","TBT16T17678",40.5552,0.00000181154774016722,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD PIQUETA"
